"('explicit errors', 0, 0)",0,24,"{(s1,up): 0.6066367482395023, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.9069391497436488, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,24,"{(s1,up): 0.34852951211168715, (s1,right): 0.036019160456521856, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.7514914914656012, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,24,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.2797362285418112, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.6649494898520636, (s2,down): 0.02131540778065045, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,24,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0020131664383460225, (s1,up): 0.24986197666061377, (s3,up): 0.0020006119815702077, (s3,down): 0.0020104632102886564, (s3,right): -0.2508261281114, (s2,up): 0.050795138354622585, (s2,down): 0.002640149261726138, (s2,right): 0.6632372522422944, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,24,"{(s1,up): 0.5602102777738329, (s2,right): 0.8660997097155956, (s2,down): 0.027010284319440005, (s2,up): 0.030951000000000006, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,24,"{(s1,down): 0.03192905699437442, (s1,right): 0.0004960004292013291, (s1,up): 0.41733022598969854, (s3,up): 0.029596695875528045, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.8017175292929142, (s2,up): 0.063710556759694, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,24,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.6149931694456165, (s2,right): 0.9029508275898052, (s2,down): 0.04379079664521239, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,24,"{(s1,down): 0.0022769056616116063, (s1,up): 0.0016979565568926566, (s1,right): 0.001521293600646256, (s3,down): 0.0023197302205606556, (s3,right): -0.42161750450788343, (s3,up): 0.0022998415616762385, (s2,up): 0.0013622843945109951, (s2,down): 0.004214986384217246, (s2,right): -0.07247061525950002, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,24,"{(s1,down): 0.0010718604145164379, (s1,right): 0.0010940971168290029, (s1,up): 0.020354960578186317, (s3,right): -0.3799824178321584, (s3,down): 0.0010816643812318724, (s3,up): 0.0010810927616885504, (s2,down): 0.001313193875688335, (s2,up): 0.0013012515618188315, (s2,right): 0.241684254729766, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,24,"{(s1,down): 0.006416753999993457, (s1,right): 0.007306817431325444, (s1,up): 0.07839884718046738, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.4196098708973245, (s2,down): 0.0, (s2,up): 0.0006310403276037148, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,25,"{(s1,up): 0.6275975968924805, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.9162452347692839, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,25,"{(s1,up): 0.38131079513242255, (s1,right): 0.036019160456521856, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.7763423423190411, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,25,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.31160805977431577, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.6984545408668572, (s2,down): 0.02131540778065045, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,25,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0020131664383460225, (s1,up): 0.2845671316963589, (s3,up): 0.0020006119815702077, (s3,down): 0.0020104632102886564, (s3,right): -0.2508261281114, (s2,up): 0.050795138354622585, (s2,down): 0.002640149261726138, (s2,right): 0.6969135270180649, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,25,"{(s1,up): 0.5821382238708532, (s2,right): 0.879489738744036, (s2,down): 0.027010284319440005, (s2,up): 0.030951000000000006, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,25,"{(s1,down): 0.03192905699437442, (s1,right): 0.0004960004292013291, (s1,up): 0.44775178102709096, (s3,up): 0.029596695875528045, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.8215457763636228, (s2,up): 0.063710556759694, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,25,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.6525490587688061, (s2,right): 0.9126557448308247, (s2,down): 0.09654006540926352, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,25,"{(s1,down): 0.0022579908153009046, (s1,up): 0.0016979565568926566, (s1,right): 0.001521293600646256, (s3,down): 0.002296532918355049, (s3,right): -0.4294557540570951, (s3,up): 0.0022998415616762385, (s2,up): 0.0013622843945109951, (s2,down): 0.004214986384217246, (s2,right): -0.07247061525950002, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,25,"{(s1,down): 0.0010718604145164379, (s1,right): 0.0010940971168290029, (s1,up): 0.04007104744604663, (s3,right): -0.3799824178321584, (s3,down): 0.0010816643812318724, (s3,up): 0.0010810927616885504, (s2,down): 0.001313193875688335, (s2,up): 0.0013012515618188315, (s2,right): 0.31751582925678945, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,25,"{(s1,down): 0.006416753999993457, (s1,right): 0.007306817431325444, (s1,up): 0.10832385084317986, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.4776488838075921, (s2,down): 0.0, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,26,"{(s1,up): 0.647299908332468, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.9246207112923555, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,26,"{(s1,up): 0.41305052642789397, (s1,right): 0.036019160456521856, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.798708108087137, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,26,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.34330816247490137, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.7286090867801714, (s2,down): 0.02131540778065045, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,26,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0020131664383460225, (s1,up): 0.3188326359583488, (s3,up): 0.0020006119815702077, (s3,down): 0.0020104632102886564, (s3,right): -0.2508261281114, (s2,up): 0.050795138354622585, (s2,down): 0.002640149261726138, (s2,right): 0.7272221743162584, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,26,"{(s1,up): 0.6030784779707311, (s2,right): 0.8915407648696324, (s2,down): 0.027010284319440005, (s2,up): 0.10700997648696325, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,26,"{(s1,down): 0.03192905699437442, (s1,right): 0.0004960004292013291, (s1,up): 0.5031632703901232, (s3,up): 0.029596695875528045, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.043522495868001936, (s2,right): 0.8393911987272605, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,26,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.6694331699266997, (s2,right): 0.9213901703477422, (s2,down): 0.09654006540926352, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,26,"{(s1,down): 0.002105225308353592, (s1,up): 0.002076462330930183, (s1,right): 0.0015604221026352515, (s3,down): 0.0021191135659911894, (s3,right): -0.4365101786513856, (s3,up): 0.0021212639015429657, (s2,up): 0.0013622843945109951, (s2,down): 0.003798562199944293, (s2,right): -0.07247061525950002, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,26,"{(s1,down): 0.0010718604145164379, (s1,right): 0.0010940971168290029, (s1,up): 0.10665390434389896, (s3,right): -0.3799824178321584, (s3,down): 0.0010816643812318724, (s3,up): 0.0010810927616885504, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.3857642463311105, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,26,"{(s1,down): 0.006416753999993457, (s1,right): 0.007306817431325444, (s1,up): 0.14047986530154516, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.5298839954268328, (s2,down): 0.0, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,27,"{(s1,up): 0.6657857815155331, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.9321586401631199, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,27,"{(s1,up): 0.4436292035129469, (s1,right): 0.036019160456521856, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.8188372972784232, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,27,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.37455216403762664, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.7557481781021543, (s2,down): 0.02131540778065045, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,27,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0019927914834373993, (s1,up): 0.3523993680509772, (s3,up): 0.030495488019664584, (s3,down): 0.00199035857818577, (s3,right): -0.2508261281114, (s2,up): 0.050795138354622585, (s2,down): 0.002640149261726138, (s2,right): 0.7544999568846326, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,27,"{(s1,up): 0.6230092990119249, (s2,right): 0.9023866883826692, (s2,down): 0.027010284319440005, (s2,up): 0.10700997648696325, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,27,"{(s1,down): 0.03192905699437442, (s1,right): 0.0004960004292013291, (s1,up): 0.5283921512365644, (s3,up): 0.029596695875528045, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.043522495868001936, (s2,right): 0.8554520788545344, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,27,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.6854149682653264, (s2,right): 0.9292511533129679, (s2,down): 0.09654006540926352, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,27,"{(s1,down): 0.0020677750967305966, (s1,up): 0.002315208126680664, (s1,right): 0.0015604221026352515, (s3,down): 0.0020769432060279646, (s3,right): -0.4365101786513856, (s3,up): 0.0020740403088547435, (s2,up): 0.0015516460554916237, (s2,down): 0.0036176677825747574, (s2,right): 0.03477644626644999, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,27,"{(s1,down): 0.0010718604145164379, (s1,right): 0.0010940971168290029, (s1,up): 0.130707296079309, (s3,right): -0.3799824178321584, (s3,down): 0.0010816643812318724, (s3,up): 0.0010810927616885504, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.4471878216979995, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,27,"{(s1,down): 0.006416753999993457, (s1,right): 0.007306817431325444, (s1,up): 0.1741214383598056, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.5768955958841495, (s2,down): 0.0, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,28,"{(s1,up): 0.6831014809786606, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.9389427761468079, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,28,"{(s1,up): 0.4729616399167103, (s1,right): 0.036019160456521856, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.8369535675505809, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,28,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.40511428366305785, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.780173360291939, (s2,down): 0.02131540778065045, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,28,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0019927914834373993, (s1,up): 0.3850644273654964, (s3,up): 0.030495488019664584, (s3,down): 0.00199035857818577, (s3,right): -0.2508261281114, (s2,up): 0.050795138354622585, (s2,down): 0.002640149261726138, (s2,right): 0.7790499611961693, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,28,"{(s1,up): 0.6419231710651727, (s2,right): 0.9121480195444023, (s2,down): 0.027010284319440005, (s2,up): 0.10700997648696325, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,28,"{(s1,down): 0.04205075437793198, (s1,right): 0.0004960004292013291, (s1,up): 0.5283921512365644, (s3,up): 0.029596695875528045, (s3,right): 0.08314603082995001, (s3,down): 0.0006667564625135758, (s2,down): 0.043522495868001936, (s2,right): 0.8554520788545344, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,28,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.700506075236961, (s2,right): 0.9363260379816711, (s2,down): 0.09654006540926352, (s2,up): 0.14697880405721714, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,28,"{(s1,down): 0.0020677750967305966, (s1,up): 0.005213567477993097, (s1,right): 0.0015604221026352515, (s3,down): 0.0020769432060279646, (s3,right): -0.4365101786513856, (s3,up): 0.0020740403088547435, (s2,up): 0.0015516460554916237, (s2,down): 0.0036176677825747574, (s2,right): 0.131298801639805, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,28,"{(s1,down): 0.0010620241673756625, (s1,right): 0.0010940971168290029, (s1,up): 0.15788347042419806, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.012736640132657507, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.5024690395281995, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,28,"{(s1,down): 0.006416753999993457, (s1,right): 0.022247065140575405, (s1,up): 0.2086298981533985, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.6192060362957346, (s2,down): 0.0, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,29,"{(s1,up): 0.6992961827340073, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.9450484985321271, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,29,"{(s1,up): 0.5262179883836847, (s1,right): 0.036019160456521856, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.8532582107955229, (s2,down): 0.0472434183070697, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,29,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.46155221437699845, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.802156024262745, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,29,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0019927914834373993, (s1,up): 0.416672481136602, (s3,up): 0.030495488019664584, (s3,down): 0.00199035857818577, (s3,right): -0.2508261281114, (s2,up): 0.050795138354622585, (s2,down): 0.002640149261726138, (s2,right): 0.8011449650765524, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,29,"{(s1,up): 0.6598241757176516, (s2,right): 0.920933217589962, (s2,down): 0.027010284319440005, (s2,up): 0.10700997648696325, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,29,"{(s1,down): 0.04205075437793198, (s1,right): 0.0004960004292013291, (s1,up): 0.552543623209816, (s3,up): 0.029596695875528045, (s3,right): 0.08314603082995001, (s3,down): 0.0006667564625135758, (s2,down): 0.043522495868001936, (s2,right): 0.869906870969081, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,29,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.7147248111316152, (s2,right): 0.942693434183504, (s2,down): 0.09654006540926352, (s2,up): 0.14697880405721714, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,29,"{(s1,down): 0.0020677750967305966, (s1,up): 0.01650910287777624, (s1,right): 0.0015604221026352515, (s3,down): 0.0020769432060279646, (s3,right): -0.4365101786513856, (s3,up): 0.0020740403088547435, (s2,up): 0.0015516460554916237, (s2,down): 0.0036176677825747574, (s2,right): 0.2181689214758245, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,29,"{(s1,down): 0.0010620241673756625, (s1,right): 0.0010940971168290029, (s1,up): 0.18731733693931624, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.012736640132657507, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.5522221355753796, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,29,"{(s1,down): 0.006416753999993457, (s1,right): 0.022247065140575405, (s1,up): 0.24349545160467476, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.6572854326661611, (s2,down): 0.0, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,30,"{(s1,up): 0.714420929328498, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.11583319036789146, (s2,down): 0.0, (s2,right): 0.9505436486789144, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,30,"{(s1,up): 0.5503894285169133, (s1,right): 0.036019160456521856, (s1,down): 0.010977816531120682, (s2,up): 0.005648829784700186, (s2,right): 0.8679323897159706, (s2,down): 0.0472434183070697, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.05872786699760481, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,30,"{(s1,down): 0.005232824580934869, (s3,up): 0.04629189304484281, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.48759103512294566, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.8219404218364705, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,30,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0019927914834373993, (s1,up): 0.4471082798798315, (s3,up): 0.030495488019664584, (s3,down): 0.00199035857818577, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.002640149261726138, (s2,right): 0.8210304685688972, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,30,"{(s1,up): 0.6767257477289831, (s2,right): 0.9288398958309658, (s2,down): 0.027010284319440005, (s2,up): 0.10700997648696325, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,30,"{(s1,down): 0.04205075437793198, (s1,right): 0.0004960004292013291, (s1,up): 0.5755808792760517, (s3,up): 0.029596695875528045, (s3,right): 0.08314603082995001, (s3,down): 0.0006667564625135758, (s2,down): 0.043522495868001936, (s2,right): 0.882916183872173, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,30,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.728094739094969, (s2,right): 0.9484240907651537, (s2,down): 0.09654006540926352, (s2,up): 0.14697880405721714, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,30,"{(s1,down): 0.002047922475600054, (s1,up): 0.03449339552282282, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.003352455536969131, (s2,up): 0.0015516460554916237, (s2,down): 0.0036176677825747574, (s2,right): 0.29635202932824206, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,30,"{(s1,down): 0.0010620241673756625, (s1,right): 0.017843247729684566, (s1,up): 0.21828559544716877, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.012736640132657507, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.5969999220178416, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,30,"{(s1,down): 0.006416753999993457, (s1,right): 0.022247065140575405, (s1,up): 0.27830159538416177, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.691556889399545, (s2,down): 0.0, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,31,"{(s1,up): 0.7285277647767505, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.11583319036789146, (s2,down): 0.0, (s2,right): 0.9554892838110229, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
