"('explicit errors', 0, 0)",0,24,"{(s1,up): 0.5379350498322432, (s1,right): 0.06101540485240961, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.8572955942428537, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,24,"{(s1,down): 0.003977112928445197, (s1,up): 0.2262895852810398, (s1,right): 0.003372097531108605, (s3,down): 0.004056974905671692, (s3,up): 0.01944519778002833, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.638130511758157, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,24,"{(s1,up): 0.1736674606733987, (s2,right): 0.5747872618066572, (s2,down): 0.003758231995500961, (s2,up): 0.05152956591474644, (s3,right): -0.5, (s1,right): 0.0030963199575701882, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,24,"{(s1,right): 0.0007254407632553272, (s1,down): 0.001172419032645546, (s1,up): 0.3493742648820506, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.011829768580440264, (s2,right): 0.7403526084220979, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,24,"{(s1,down): 0.015970262916030747, (s1,up): 0.24017406012420592, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.6395361202224107, (s2,up): 0.045437281136361043, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,24,"{(s1,up): 0.210205979153226, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.6203968453625472, (s2,down): 0.0019870029539841164, (s2,up): 0.050096860764453736, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,24,"{(s1,down): 0.0014443439574992481, (s1,up): 0.0016737602309315235, (s1,right): 0.001439321526599632, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0020980740378195454, (s2,up): 0.0021536290346649122, (s2,right): -0.161713642346, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,24,"{(s1,up): 0.001074722051328146, (s1,down): 0.0015349246124315168, (s1,right): 0.0010302937133588623, (s2,right): -0.07676731574450002, (s2,down): 0.001244106745396674, (s2,up): 0.0026026170840520997, (s3,up): 0.0015564434093550926, (s3,down): 0.0015697992120080459, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,24,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.6561488026835228, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9162452347692839, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,24,"{(s1,down): 0.0, (s1,up): 0.6086663610689026, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9029508275898052, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,25,"{(s1,up): 0.5612981483308757, (s1,right): 0.06101540485240961, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.8715660348185683, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,25,"{(s1,down): 0.003977112928445197, (s1,up): 0.2610923728111699, (s1,right): 0.003372097531108605, (s3,down): 0.004056974905671692, (s3,up): 0.01944519778002833, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.6743174605823413, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,25,"{(s1,up): 0.20803156816865798, (s2,right): 0.6173085356259914, (s2,down): 0.003758231995500961, (s2,up): 0.05152956591474644, (s3,right): -0.5, (s1,right): 0.0030963199575701882, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,25,"{(s1,right): 0.0007254407632553272, (s1,down): 0.001172419032645546, (s1,up): 0.4095934505946397, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.04494296330606133, (s2,right): 0.7663173475798881, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,25,"{(s1,down): 0.015970262916030747, (s1,up): 0.2737149049318023, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.6755825082001696, (s2,up): 0.045437281136361043, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,25,"{(s1,up): 0.24502109732053265, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.6583571608262925, (s2,down): 0.0019870029539841164, (s2,up): 0.050096860764453736, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,25,"{(s1,down): 0.0014443439574992481, (s1,up): 0.0017345033258549351, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019918004028285836, (s2,up): 0.0020480797831420737, (s2,right): -0.04554227811139999, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,25,"{(s1,up): 0.0012014853837600203, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.030909415829949993, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,25,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.6729959935444061, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9246207112923555, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,25,"{(s1,down): 0.0, (s1,up): 0.6290652994450948, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9126557448308247, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,26,"{(s1,up): 0.5836092766314592, (s1,right): 0.06101540485240961, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.8844094313367115, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,26,"{(s1,down): 0.003977112928445197, (s1,up): 0.326793107736628, (s1,right): 0.02653320133100304, (s3,down): 0.004056974905671692, (s3,up): 0.01944519778002833, (s3,right): -0.5, (s2,down): 0.028252211518336928, (s2,up): 0.0040654434904183155, (s2,right): 0.7068857145241072, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,26,"{(s1,up): 0.24278617955813142, (s2,right): 0.6555776820633923, (s2,down): 0.003758231995500961, (s2,up): 0.05152956591474644, (s3,right): -0.5, (s1,right): 0.021509529096992393, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,26,"{(s1,right): 0.0007254407632553272, (s1,down): 0.001172419032645546, (s1,up): 0.43760266681736565, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.04494296330606133, (s2,right): 0.7896856128218993, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,26,"{(s1,down): 0.015970262916030747, (s1,up): 0.3071458401766373, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.7080242573801526, (s2,up): 0.045437281136361043, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,26,"{(s1,up): 0.2797711320628457, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.6925214447436632, (s2,down): 0.0019870029539841164, (s2,up): 0.050096860764453736, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,26,"{(s1,down): 0.0014443439574992481, (s1,up): 0.001750018486310297, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019122066375395878, (s2,up): 0.0019089441956155894, (s2,right): 0.059011949699739996, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,26,"{(s1,up): 0.0038631842700795178, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.127818474246955, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,26,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.6889122582062774, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9321586401631199, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,26,"{(s1,down): 0.0, (s1,up): 0.6482977865353595, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9213901703477422, (s2,up): 0.08213901703477422, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,27,"{(s1,up): 0.6048451977886173, (s1,right): 0.06101540485240961, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.8959684882030403, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,27,"{(s1,down): 0.003977112928445197, (s1,up): 0.35773351127013486, (s1,right): 0.02653320133100304, (s3,down): 0.004056974905671692, (s3,up): 0.01944519778002833, (s3,right): -0.5, (s2,down): 0.028252211518336928, (s2,up): 0.0040654434904183155, (s2,right): 0.7361971430716965, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,27,"{(s1,up): 0.2775095529880236, (s2,right): 0.6900199138570531, (s2,down): 0.003758231995500961, (s2,up): 0.05152956591474644, (s3,right): -0.5, (s1,right): 0.021509529096992393, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,27,"{(s1,right): 0.0007254407632553272, (s1,down): 0.001172419032645546, (s1,up): 0.46491410528960003, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.04494296330606133, (s2,right): 0.8107170515397094, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,27,"{(s1,down): 0.015970262916030747, (s1,up): 0.3401534393231873, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.7372218316421374, (s2,up): 0.045437281136361043, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,27,"{(s1,up): 0.31412094888349085, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.7232693002692968, (s2,down): 0.0019870029539841164, (s2,up): 0.050096860764453736, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,27,"{(s1,down): 0.0014443439574992481, (s1,up): 0.006886092110655868, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019122066375395878, (s2,up): 0.00702912524903063, (s2,right): 0.15311075472976599, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,27,"{(s1,up): 0.014980528525297517, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.2150366268222595, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,27,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.7039153100003305, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9389427761468079, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,27,"{(s1,down): 0.0, (s1,up): 0.6663931232131204, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9292511533129679, (s2,up): 0.08213901703477422, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,28,"{(s1,up): 0.6249978419480292, (s1,right): 0.06101540485240961, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.9063716393827362, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,28,"{(s1,down): 0.005329469435803228, (s1,up): 0.38821790301957404, (s1,right): 0.02653320133100304, (s3,down): 0.004056974905671692, (s3,up): 0.04969669401633764, (s3,right): -0.5, (s2,down): 0.028252211518336928, (s2,up): 0.0040654434904183155, (s2,right): 0.7625774287645268, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,28,"{(s1,up): 0.311860389936356, (s2,right): 0.7210179224713478, (s2,down): 0.003758231995500961, (s2,up): 0.05152956591474644, (s3,right): -0.5, (s1,right): 0.021509529096992393, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,28,"{(s1,right): 0.0007254407632553272, (s1,down): 0.001172419032645546, (s1,up): 0.5152130410978664, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.8296453463857385, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,28,"{(s1,down): 0.015970262916030747, (s1,up): 0.37248806023866093, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.7634996484779236, (s2,up): 0.045437281136361043, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,28,"{(s1,up): 0.34780309101937845, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.7509423702423671, (s2,down): 0.0019870029539841164, (s2,up): 0.11018141171224508, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,28,"{(s1,down): 0.0014443439574992481, (s1,up): 0.019977450825269222, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019122066375395878, (s2,up): 0.00702912524903063, (s2,right): 0.2377996792567894, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,28,"{(s1,up): 0.03283577208677112, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.29353296414003355, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,28,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.7180286288535102, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9450484985321271, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,28,"{(s1,down): 0.0, (s1,up): 0.6833864146899755, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9363260379816711, (s2,up): 0.08213901703477422, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,29,"{(s1,up): 0.6440715052976725, (s1,right): 0.06101540485240961, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.9157344754444626, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,29,"{(s1,down): 0.005329469435803228, (s1,up): 0.41802808130642405, (s1,right): 0.02653320133100304, (s3,down): 0.004056974905671692, (s3,up): 0.04969669401633764, (s3,right): -0.5, (s2,down): 0.028252211518336928, (s2,up): 0.0040654434904183155, (s2,right): 0.7863196858880741, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,29,"{(s1,up): 0.3455659639651417, (s2,right): 0.748916130224213, (s2,down): 0.003758231995500961, (s2,up): 0.05152956591474644, (s3,right): -0.5, (s1,right): 0.021509529096992393, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,29,"{(s1,right): 0.0007254407632553272, (s1,down): 0.001172419032645546, (s1,up): 0.5383598181627962, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.8466808117471647, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,29,"{(s1,down): 0.015970262916030747, (s1,up): 0.403954222577808, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.7871496836301313, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,29,"{(s1,up): 0.38060759523925364, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.7758481332181304, (s2,down): 0.0019870029539841164, (s2,up): 0.11018141171224508, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,29,"{(s1,down): 0.0014443439574992481, (s1,up): 0.03938167687585335, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019122066375395878, (s2,up): 0.00702912524903063, (s2,right): 0.3140197113311105, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,29,"{(s1,up): 0.05597016165069703, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.3641796677260302, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,29,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.7312801308360506, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9505436486789144, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,29,"{(s1,down): 0.0, (s1,up): 0.6993171166393284, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.942693434183504, (s2,up): 0.08213901703477422, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,30,"{(s1,up): 0.6620804575579069, (s1,right): 0.06101540485240961, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.9241610279000163, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,30,"{(s1,down): 0.005329469435803228, (s1,up): 0.47306341214506414, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.04969669401633764, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.8076877172992667, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,30,"{(s1,up): 0.37841181928880674, (s2,right): 0.7740245172017917, (s2,down): 0.003758231995500961, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.021509529096992393, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,30,"{(s1,right): 0.04910528032158146, (s1,down): 0.001172419032645546, (s1,up): 0.5607251094037614, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.8620127305724482, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,30,"{(s1,down): 0.015970262916030747, (s1,up): 0.434402271846739, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.8084347152671182, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,30,"{(s1,up): 0.41237316770496, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.7982633198963174, (s2,down): 0.0019870029539841164, (s2,up): 0.11018141171224508, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,30,"{(s1,down): 0.0014443439574992481, (s1,up): 0.06370528320806797, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019122066375395878, (s2,up): 0.00702912524903063, (s2,right): 0.38261774019799943, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,30,"{(s1,up): 0.08314931558097005, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.4277617009534272, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,30,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.7437010461335478, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9554892838110229, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,30,"{(s1,down): 0.0, (s1,up): 0.7142278140519109, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9484240907651537, (s2,up): 0.08213901703477422, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,31,"{(s1,up): 0.6943167063928074, (s1,right): 0.11450110554738027, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.9317449251100147, (s2,down): 0.10224992409741598, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,31,"{(s1,down): 0.005329469435803228, (s1,up): 0.49844896548749174, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.04969669401633764, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.82691894556934, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
