"('explicit errors', 0, 0)",6,26,"{(s1,down): 0.0003562050765448052, (s1,up): 0.0003549222204210424, (s1,right): 0.0003574371093244101, (s3,up): 0.0003511829550536192, (s3,down): 0.0003552451263501138, (s3,right): -0.18718824094501693, (s2,right): -0.18718824094501693, (s2,down): 0.0003552451263501138, (s2,up): 0.0003511829550536192, }"
"('explicit errors', 0, 0)",7,26,"{(s1,up): 0.6642287897656111, (s2,right): 0.8203502629969599, (s2,up): 0.13507005259939198, (s2,down): 0.05113593667841231, (s3,up): 0.13507005259939198, (s1,down): 0.08282102012308148, (s1,right): 0.09206611347523648, (s3,down): 0.05113593667841231, (s3,right): 0.8203502629969599, }"
"('explicit errors', 0, 0)",8,26,"{(s1,down): 0.11805463703998359, (s1,up): 0.6503553696487987, (s1,right): 0.04129502570767731, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.9043633373303424, (s2,down): 0.1285141081618043, (s2,right): 0.9043633373303424, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,26,"{(s1,down): 0.0024878342981091493, (s1,up): 0.0025426045806500133, (s1,right): 0.0017520013127704647, (s3,right): -0.052173931878182055, (s3,up): 0.0024772152905783566, (s3,down): 0.002460305033327397, (s2,up): 0.0024772152905783566, (s2,down): 0.002460305033327397, (s2,right): -0.052173931878182055, }"
"('explicit errors', 0, 0)",0,27,"{(s1,right): 0.024836255674043, (s1,down): 0.18140603583667658, (s1,up): 0.5723485283950246, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.7578899553656047, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.7578899553656047, }"
"('explicit errors', 0, 0)",1,27,"{(s1,down): 0.0010620344512069606, (s1,up): 0.0010814966942832222, (s1,right): 0.001070384393133784, (s3,right): -0.11383418188137508, (s3,down): 0.001058954584053674, (s3,up): 0.0010554910333850883, (s2,down): 0.001058954584053674, (s2,right): -0.11383418188137508, (s2,up): 0.0010554910333850883, }"
"('explicit errors', 0, 0)",2,27,"{(s1,down): 0.04217031000000001, (s1,up): 0.6893779321761719, (s1,right): 0.18685720484750384, (s3,up): 0.056609726716710024, (s3,down): 0.08148241122528675, (s3,right): 0.9312523883275372, (s2,down): 0.08148241122528675, (s2,up): 0.056609726716710024, (s2,right): 0.9312523883275372, }"
"('explicit errors', 0, 0)",3,27,"{(s1,right): 0.04925917724813192, (s1,down): 0.08615307646143802, (s1,up): 0.6366868716195172, (s3,up): 0.0009860265083295003, (s3,right): 0.7781743063314301, (s3,down): 0.0, (s2,right): 0.7781743063314301, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,27,"{(s1,up): 0.5160067866093581, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.8128228919853336, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.8128228919853336, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,27,"{(s1,right): 0.005853982980025827, (s1,down): 0.011696389912745533, (s1,up): 0.007418732532349169, (s3,right): -0.05230252891519822, (s3,up): 0.009403623358681786, (s3,down): 0.005829728188355302, (s2,up): 0.009403623358681786, (s2,down): 0.005829728188355302, (s2,right): -0.05230252891519822, }"
"('explicit errors', 0, 0)",6,27,"{(s1,down): 0.0003319402371997649, (s1,up): 0.0003295974844879171, (s1,right): 0.00033315474365732507, (s3,up): 0.00031810279832492864, (s3,down): 0.0003208299176926105, (s3,right): -0.06846941685051523, (s2,right): -0.06846941685051523, (s2,down): 0.0003208299176926105, (s2,up): 0.00031810279832492864, }"
"('explicit errors', 0, 0)",7,27,"{(s1,up): 0.6716374344587763, (s2,right): 0.8383152366972639, (s2,up): 0.13507005259939198, (s2,down): 0.05113593667841231, (s3,up): 0.13507005259939198, (s1,down): 0.08282102012308148, (s1,right): 0.09206611347523648, (s3,down): 0.05113593667841231, (s3,right): 0.8383152366972639, }"
"('explicit errors', 0, 0)",8,27,"{(s1,down): 0.11805463703998359, (s1,up): 0.6667125330436496, (s1,right): 0.04129502570767731, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.9139270035973082, (s2,down): 0.1285141081618043, (s2,right): 0.9139270035973082, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,27,"{(s1,down): 0.0024620002444502866, (s1,up): 0.002480043953666142, (s1,right): 0.0017520013127704647, (s3,right): 0.05304346130963614, (s3,up): 0.002458328173779022, (s3,down): 0.0024401539717972603, (s2,up): 0.002458328173779022, (s2,down): 0.0024401539717972603, (s2,right): 0.05304346130963614, }"
"('explicit errors', 0, 0)",0,28,"{(s1,right): 0.024836255674043, (s1,down): 0.18140603583667658, (s1,up): 0.5833237715384265, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.7821009598290442, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.7821009598290442, }"
"('explicit errors', 0, 0)",1,28,"{(s1,down): 0.0010376347544402025, (s1,up): 0.0010447070234724084, (s1,right): 0.0010490837437104215, (s3,right): -0.15245076369323757, (s3,down): 0.0010202172529495557, (s3,up): 0.001025835754615135, (s2,down): 0.0010202172529495557, (s2,right): -0.15245076369323757, (s2,up): 0.001025835754615135, }"
"('explicit errors', 0, 0)",2,28,"{(s1,down): 0.12176599394947837, (s1,up): 0.6893779321761719, (s1,right): 0.23021549825860893, (s3,up): 0.056609726716710024, (s3,down): 0.15714688505223645, (s3,right): 0.7881271494947835, (s2,down): 0.15714688505223645, (s2,up): 0.056609726716710024, (s2,right): 0.7881271494947835, }"
"('explicit errors', 0, 0)",3,28,"{(s1,right): 0.04925917724813192, (s1,down): 0.08615307646143802, (s1,up): 0.6430538720273942, (s3,up): 0.0009860265083295003, (s3,right): 0.8003568756982872, (s3,down): 0.0, (s2,right): 0.8003568756982872, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,28,"{(s1,up): 0.5375601682271023, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.8315406027868003, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.8315406027868003, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,28,"{(s1,right): 0.005853982980025827, (s1,down): 0.00937930450745647, (s1,up): 0.00749838894875623, (s3,right): 0.05292772397632161, (s3,up): 0.008593931956798707, (s3,down): 0.005829728188355302, (s2,up): 0.008593931956798707, (s2,down): 0.005829728188355302, (s2,right): 0.05292772397632161, }"
"('explicit errors', 0, 0)",6,28,"{(s1,down): 0.0003154732212985819, (s1,up): 0.00031281459502415334, (s1,right): 0.00031365857783215026, (s3,up): 0.0003094710103696785, (s3,down): 0.00030786190416726047, (s3,right): 0.03837752483453631, (s2,right): 0.03837752483453631, (s2,down): 0.00030786190416726047, (s2,up): 0.0003094710103696785, }"
"('explicit errors', 0, 0)",7,28,"{(s1,up): 0.6716374344587763, (s2,right): 0.7044837130275375, (s2,up): 0.13507005259939198, (s2,down): 0.05113593667841231, (s3,up): 0.13507005259939198, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.7044837130275375, }"
"('explicit errors', 0, 0)",8,28,"{(s1,down): 0.11805463703998359, (s1,up): 0.6822947100630424, (s1,right): 0.04129502570767731, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.9225343032375773, (s2,down): 0.1285141081618043, (s2,right): 0.9225343032375773, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,28,"{(s1,down): 0.0024620002444502866, (s1,up): 0.007005951076166781, (s1,right): 0.0017520013127704647, (s3,right): 0.14773911517867253, (s3,up): 0.002458328173779022, (s3,down): 0.0024401539717972603, (s2,up): 0.002458328173779022, (s2,down): 0.0024401539717972603, (s2,right): 0.14773911517867253, }"
"('explicit errors', 0, 0)",0,29,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.5833237715384265, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.6538908638461397, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.6538908638461397, }"
"('explicit errors', 0, 0)",1,29,"{(s1,down): 0.0009683428192285933, (s1,up): 0.0009628495716192278, (s1,right): 0.0009683100358070087, (s3,right): -0.037205687323913814, (s3,down): 0.0009509623173818735, (s3,up): 0.0009464305924217386, (s2,down): 0.0009509623173818735, (s2,right): -0.037205687323913814, (s2,up): 0.0009464305924217386, }"
"('explicit errors', 0, 0)",2,29,"{(s1,down): 0.12176599394947837, (s1,up): 0.6913715824130853, (s1,right): 0.23021549825860893, (s3,up): 0.056609726716710024, (s3,down): 0.15714688505223645, (s3,right): 0.8093144345453052, (s2,down): 0.15714688505223645, (s2,up): 0.056609726716710024, (s2,right): 0.8093144345453052, }"
"('explicit errors', 0, 0)",3,29,"{(s1,right): 0.10220810800578421, (s1,down): 0.08615307646143802, (s1,up): 0.6507806036375006, (s3,up): 0.0009860265083295003, (s3,right): 0.8203211881284584, (s3,down): 0.0, (s2,right): 0.8203211881284584, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,29,"{(s1,up): 0.5586428056552041, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.8483865425081203, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.8483865425081203, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,29,"{(s1,right): 0.005853982980025827, (s1,down): 0.013204869214579768, (s1,up): 0.00749838894875623, (s3,right): -0.0023650484213105574, (s3,up): 0.008593931956798707, (s3,down): 0.010010250527388718, (s2,up): 0.008593931956798707, (s2,down): 0.010010250527388718, (s2,right): -0.0023650484213105574, }"
"('explicit errors', 0, 0)",6,29,"{(s1,down): 0.006818090055957561, (s1,up): 0.00031281459502415334, (s1,right): 0.00031365857783215026, (s3,up): 0.0006149351914176399, (s3,down): 0.00030786190416726047, (s3,right): -0.015460227648917316, (s2,right): -0.015460227648917316, (s2,down): 0.00030786190416726047, (s2,up): 0.0006149351914176399, }"
"('explicit errors', 0, 0)",7,29,"{(s1,up): 0.6678772251853771, (s2,right): 0.7340353417247838, (s2,up): 0.13507005259939198, (s2,down): 0.05113593667841231, (s3,up): 0.13507005259939198, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.7340353417247838, }"
"('explicit errors', 0, 0)",8,29,"{(s1,down): 0.11805463703998359, (s1,up): 0.6970933263481202, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.9302808729138197, (s2,down): 0.1285141081618043, (s2,right): 0.9302808729138197, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,29,"{(s1,down): 0.0024620002444502866, (s1,up): 0.019601876334630633, (s1,right): 0.0017520013127704647, (s3,right): 0.23296520366080528, (s3,up): 0.002458328173779022, (s3,down): 0.0024401539717972603, (s2,up): 0.002458328173779022, (s2,down): 0.0024401539717972603, (s2,right): 0.23296520366080528, }"
"('explicit errors', 0, 0)",0,30,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.5843075926638154, (s2,up): 0.03064959874440392, (s2,down): 0.07425974704255141, (s2,right): 0.6885017774615257, (s3,down): 0.07425974704255141, (s3,up): 0.03064959874440392, (s3,right): 0.6885017774615257, }"
"('explicit errors', 0, 0)",1,30,"{(s1,down): 0.0009566872906236905, (s1,up): 0.0009521512230216735, (s1,right): 0.0009683100358070087, (s3,right): -0.08348511859152244, (s3,down): 0.0009430169393742596, (s3,up): 0.0009464305924217386, (s2,down): 0.0009430169393742596, (s2,right): -0.08348511859152244, (s2,up): 0.0009464305924217386, }"
"('explicit errors', 0, 0)",2,30,"{(s1,down): 0.12176599394947837, (s1,up): 0.6950727232808542, (s1,right): 0.23021549825860893, (s3,up): 0.056609726716710024, (s3,down): 0.15714688505223645, (s3,right): 0.8283829910907746, (s2,down): 0.15714688505223645, (s2,up): 0.056609726716710024, (s2,right): 0.8283829910907746, }"
"('explicit errors', 0, 0)",3,30,"{(s1,right): 0.10220810800578421, (s1,down): 0.08615307646143802, (s1,up): 0.6595314502053118, (s3,up): 0.07471633078905783, (s3,right): 0.8382890693156126, (s3,down): 0.0, (s2,right): 0.8382890693156126, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,30,"{(s1,up): 0.5791333139154144, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.8635478882573082, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.8635478882573082, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,30,"{(s1,right): 0.005853982980025827, (s1,down): 0.012785304840586776, (s1,up): 0.00749838894875623, (s3,right): -0.0521285435791795, (s3,up): 0.008593931956798707, (s3,down): 0.00942445216206737, (s2,up): 0.008593931956798707, (s2,down): 0.00942445216206737, (s2,right): -0.0521285435791795, }"
"('explicit errors', 0, 0)",6,30,"{(s1,down): 0.006818090055957561, (s1,up): 0.0003368773027493256, (s1,right): 0.00031365857783215026, (s3,up): 0.0005505750007661192, (s3,down): 0.00030786190416726047, (s3,right): 0.08608579511597442, (s2,right): 0.08608579511597442, (s2,down): 0.00030786190416726047, (s2,up): 0.0005505750007661192, }"
"('explicit errors', 0, 0)",7,30,"{(s1,up): 0.6671526834220699, (s2,right): 0.7606318075523054, (s2,up): 0.13507005259939198, (s2,down): 0.05113593667841231, (s3,up): 0.13507005259939198, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.7606318075523054, }"
"('explicit errors', 0, 0)",8,30,"{(s1,down): 0.11805463703998359, (s1,up): 0.7111092722755519, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.9372527856224377, (s2,down): 0.1285141081618043, (s2,right): 0.9372527856224377, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,30,"{(s1,down): 0.0024620002444502866, (s1,up): 0.03860855703064005, (s1,right): 0.0017520013127704647, (s3,right): 0.30966868329472474, (s3,up): 0.002458328173779022, (s3,down): 0.0024401539717972603, (s2,up): 0.002458328173779022, (s2,down): 0.0024401539717972603, (s2,right): 0.30966868329472474, }"
"('explicit errors', 0, 0)",0,31,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.5910229540036114, (s2,up): 0.03064959874440392, (s2,down): 0.11973955174150368, (s2,right): 0.7196515997153732, (s3,down): 0.11973955174150368, (s3,up): 0.03064959874440392, (s3,right): 0.7196515997153732, }"
"('explicit errors', 0, 0)",1,31,"{(s1,down): 0.0009461973148792779, (s1,up): 0.0009521512230216735, (s1,right): 0.0009490406660944493, (s3,right): -0.1251366067323702, (s3,down): 0.0009430169393742596, (s3,up): 0.0009464305924217386, (s2,down): 0.0009430169393742596, (s2,right): -0.1251366067323702, (s2,up): 0.0009464305924217386, }"
"('explicit errors', 0, 0)",2,31,"{(s1,down): 0.12176599394947837, (s1,up): 0.7001199201509385, (s1,right): 0.23021549825860893, (s3,up): 0.056609726716710024, (s3,down): 0.15714688505223645, (s3,right): 0.8455446919816971, (s2,down): 0.15714688505223645, (s2,up): 0.056609726716710024, (s2,right): 0.8455446919816971, }"
"('explicit errors', 0, 0)",3,31,"{(s1,right): 0.10220810800578421, (s1,down): 0.08615307646143802, (s1,up): 0.6690243214231858, (s3,up): 0.07471633078905783, (s3,right): 0.8544601623840514, (s3,down): 0.0, (s2,right): 0.8544601623840514, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,31,"{(s1,up): 0.5989392924670307, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.8771930994315774, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.8771930994315774, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,31,"{(s1,right): 0.005853982980025827, (s1,down): 0.011239198831030903, (s1,up): 0.00749838894875623, (s3,right): -0.09691568922126156, (s3,up): 0.009175013561569533, (s3,down): 0.00905309114331779, (s2,up): 0.009175013561569533, (s2,down): 0.00905309114331779, (s2,right): -0.09691568922126156, }"
"('explicit errors', 0, 0)",6,31,"{(s1,down): 0.013884002610799504, (s1,up): 0.0003368773027493256, (s1,right): 0.00031365857783215026, (s3,up): 0.0005505750007661192, (s3,down): 0.00030786190416726047, (s3,right): 0.02747721560437698, (s2,right): 0.02747721560437698, (s2,down): 0.00030786190416726047, (s2,up): 0.0005505750007661192, }"
"('explicit errors', 0, 0)",7,31,"{(s1,up): 0.6688942777595704, (s2,right): 0.7845686267970748, (s2,up): 0.13507005259939198, (s2,down): 0.05113593667841231, (s3,up): 0.13507005259939198, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.7845686267970748, }"
"('explicit errors', 0, 0)",8,31,"{(s1,down): 0.11805463703998359, (s1,up): 0.7243510957540161, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.943527507060194, (s2,down): 0.1285141081618043, (s2,right): 0.943527507060194, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,31,"{(s1,down): 0.0024620002444502866, (s1,up): 0.06261788282410127, (s1,right): 0.0017520013127704647, (s3,right): 0.3787018149652523, (s3,up): 0.002458328173779022, (s3,down): 0.0024401539717972603, (s2,up): 0.002458328173779022, (s2,down): 0.0024401539717972603, (s2,right): 0.3787018149652523, }"
"('explicit errors', 0, 0)",0,32,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.6017890162942541, (s2,up): 0.03064959874440392, (s2,down): 0.16146763379934037, (s2,right): 0.7476864397438359, (s3,down): 0.16146763379934037, (s3,up): 0.03064959874440392, (s3,right): 0.7476864397438359, }"
"('explicit errors', 0, 0)",1,32,"{(s1,down): 0.000715099570621021, (s1,up): 0.0007127791169027799, (s1,right): 0.0007166912136347541, (s3,right): -0.012622946059133167, (s3,down): 0.0007103029601981949, (s3,up): 0.0007002017524296137, (s2,down): 0.0007103029601981949, (s2,right): -0.012622946059133167, (s2,up): 0.0007002017524296137, }"
"('explicit errors', 0, 0)",2,32,"{(s1,down): 0.12176599394947837, (s1,up): 0.7062069504141973, (s1,right): 0.23021549825860893, (s3,up): 0.056609726716710024, (s3,down): 0.15714688505223645, (s3,right): 0.8609902227835274, (s2,down): 0.15714688505223645, (s2,up): 0.056609726716710024, (s2,right): 0.8609902227835274, }"
"('explicit errors', 0, 0)",3,32,"{(s1,right): 0.10220810800578421, (s1,down): 0.08615307646143802, (s1,up): 0.6790233038954319, (s3,up): 0.07471633078905783, (s3,right): 0.8690141461456463, (s3,down): 0.0, (s2,right): 0.8690141461456463, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,32,"{(s1,up): 0.6179927421691696, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.8894737894884197, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.8894737894884197, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,32,"{(s1,right): 0.006599737758721849, (s1,down): 0.008573935968333744, (s1,up): 0.00749838894875623, (s3,right): -0.13722412029913542, (s3,up): 0.008527542391720577, (s3,down): 0.00844842026190524, (s2,up): 0.008527542391720577, (s2,down): 0.00844842026190524, (s2,right): -0.13722412029913542, }"
"('explicit errors', 0, 0)",6,32,"{(s1,down): 0.014968551754113482, (s1,up): 0.0003368773027493256, (s1,right): 0.00031365857783215026, (s3,up): 0.0005505750007661192, (s3,down): 0.00030786190416726047, (s3,right): -0.025270505956060722, (s2,right): -0.025270505956060722, (s2,down): 0.00030786190416726047, (s2,up): 0.0005505750007661192, }"
"('explicit errors', 0, 0)",7,32,"{(s1,up): 0.6726160263953501, (s2,right): 0.8061117641173674, (s2,up): 0.13507005259939198, (s2,down): 0.05113593667841231, (s3,up): 0.13507005259939198, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.8061117641173674, }"
"('explicit errors', 0, 0)",8,32,"{(s1,down): 0.11805463703998359, (s1,up): 0.736833461814032, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.18437247687207442, (s3,right): 0.9491747563541746, (s2,down): 0.1285141081618043, (s2,right): 0.9491747563541746, (s2,up): 0.18437247687207442, }"
"('explicit errors', 0, 0)",9,32,"{(s1,down): 0.0024620002444502866, (s1,up): 0.09043925788856386, (s1,right): 0.0017520013127704647, (s3,right): 0.44083163346872706, (s3,up): 0.002458328173779022, (s3,down): 0.0024401539717972603, (s2,up): 0.002458328173779022, (s2,down): 0.0024401539717972603, (s2,right): 0.44083163346872706, }"
"('explicit errors', 0, 0)",0,33,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.6089018942417739, (s2,up): 0.03064959874440392, (s2,down): 0.16146763379934037, (s2,right): 0.7729177957694523, (s3,down): 0.16146763379934037, (s3,up): 0.03064959874440392, (s3,right): 0.7729177957694523, }"
"('explicit errors', 0, 0)",1,33,"{(s1,down): 0.0006914662895721603, (s1,up): 0.0007041563190286244, (s1,right): 0.0007024290584834225, (s3,right): -0.06136065145321985, (s3,down): 0.0006835042420431216, (s3,up): 0.0006882725966496885, (s2,down): 0.0006835042420431216, (s2,right): -0.06136065145321985, (s2,up): 0.0006882725966496885, }"
"('explicit errors', 0, 0)",2,33,"{(s1,down): 0.12176599394947837, (s1,up): 0.713075375423295, (s1,right): 0.23021549825860893, (s3,up): 0.056609726716710024, (s3,down): 0.15714688505223645, (s3,right): 0.8748912005051747, (s2,down): 0.15714688505223645, (s2,up): 0.056609726716710024, (s2,right): 0.8748912005051747, }"
"('explicit errors', 0, 0)",3,33,"{(s1,right): 0.10220810800578421, (s1,down): 0.08615307646143802, (s1,up): 0.6893322466589968, (s3,up): 0.07471633078905783, (s3,right): 0.8821127315310817, (s3,down): 0.0, (s2,right): 0.8821127315310817, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,33,"{(s1,up): 0.6362461090062104, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9005264105395777, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.9005264105395777, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,33,"{(s1,right): 0.006599737758721849, (s1,down): 0.007985232436079582, (s1,up): 0.00749838894875623, (s3,right): -0.17350170826922187, (s3,up): 0.008009416071906274, (s3,down): 0.008034363606445436, (s2,up): 0.008009416071906274, (s2,down): 0.008034363606445436, (s2,right): -0.17350170826922187, }"
"('explicit errors', 0, 0)",6,33,"{(s1,down): 0.01050293979960398, (s1,up): 0.0003368773027493256, (s1,right): 0.00031365857783215026, (s3,up): 0.003404900669437321, (s3,down): 0.00030786190416726047, (s3,right): -0.07274345536045465, (s2,right): -0.07274345536045465, (s2,down): 0.00030786190416726047, (s2,up): 0.003404900669437321, }"
"('explicit errors', 0, 0)",7,33,"{(s1,up): 0.6779044825263781, (s2,right): 0.8255005877056306, (s2,up): 0.13507005259939198, (s2,down): 0.05113593667841231, (s3,up): 0.13507005259939198, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.8255005877056306, }"
"('explicit errors', 0, 0)",8,33,"{(s1,down): 0.11805463703998359, (s1,up): 0.7485758437045045, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9542572807187572, (s2,down): 0.1285141081618043, (s2,right): 0.9542572807187572, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,33,"{(s1,down): 0.0024620002444502866, (s1,up): 0.12107017911189291, (s1,right): 0.0017520013127704647, (s3,right): 0.49674847012185436, (s3,up): 0.002458328173779022, (s3,down): 0.0024401539717972603, (s2,up): 0.002458328173779022, (s2,down): 0.0024401539717972603, (s2,right): 0.49674847012185436, }"
"('explicit errors', 0, 0)",0,34,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.6175743064368472, (s2,up): 0.03064959874440392, (s2,down): 0.16146763379934037, (s2,right): 0.7956260161925071, (s3,down): 0.16146763379934037, (s3,up): 0.03064959874440392, (s3,right): 0.7956260161925071, }"
"('explicit errors', 0, 0)",1,34,"{(s1,down): 0.0006037940363264389, (s1,up): 0.0006006198565264333, (s1,right): 0.0006041299802914818, (s3,right): 0.04477541369210214, (s3,down): 0.0005972684586833974, (s3,up): 0.0005946156256215513, (s2,down): 0.0005972684586833974, (s2,right): 0.04477541369210214, (s2,up): 0.0005946156256215513, }"
"('explicit errors', 0, 0)",2,34,"{(s1,down): 0.12176599394947837, (s1,up): 0.7205080459264313, (s1,right): 0.23021549825860893, (s3,up): 0.12968896209050473, (s3,down): 0.15714688505223645, (s3,right): 0.8874020804546572, (s2,down): 0.15714688505223645, (s2,up): 0.12968896209050473, (s2,right): 0.8874020804546572, }"
"('explicit errors', 0, 0)",3,34,"{(s1,right): 0.10220810800578421, (s1,down): 0.15692791465309158, (s1,up): 0.6893322466589968, (s3,up): 0.07471633078905783, (s3,right): 0.7439014583779735, (s3,down): 0.0, (s2,right): 0.7439014583779735, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,34,"{(s1,up): 0.6536688750541513, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.91047376948562, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.91047376948562, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,34,"{(s1,right): 0.006631462822462394, (s1,down): 0.0069237262508511635, (s1,up): 0.006964930061949906, (s3,right): -0.056151537442299684, (s3,up): 0.006882644446197367, (s3,down): 0.006917354930758205, (s2,up): 0.006882644446197367, (s2,down): 0.006917354930758205, (s2,right): -0.056151537442299684, }"
"('explicit errors', 0, 0)",6,34,"{(s1,down): 0.007225504887590422, (s1,up): 0.0003368773027493256, (s1,right): 0.00031365857783215026, (s3,up): 0.0053365182738149995, (s3,down): 0.00030786190416726047, (s3,right): -0.1154691098244092, (s2,right): -0.1154691098244092, (s2,down): 0.00030786190416726047, (s2,up): 0.0053365182738149995, }"
"('explicit errors', 0, 0)",7,34,"{(s1,up): 0.684409087167247, (s2,right): 0.8429505289350676, (s2,up): 0.13507005259939198, (s2,down): 0.05113593667841231, (s3,up): 0.13507005259939198, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.8429505289350676, }"
"('explicit errors', 0, 0)",8,34,"{(s1,down): 0.11805463703998359, (s1,up): 0.7596014145987422, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9588315526468815, (s2,down): 0.1285141081618043, (s2,right): 0.9588315526468815, (s2,up): 0.2513609572567427, }"
