ground,4,32,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.7779871357613439, (s2,right): 0.9656631617970749, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,32,"{(s1,up): 0.7653995942445336, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9656631617970749, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,32,"{(s1,up): 0.7684899096827968, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0635725238201889, (s2,up): 0.1339395962229632, (s2,right): 0.9656631617970749, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,32,"{(s1,up): 0.7580744020945762, (s2,up): 0.08353891811077334, (s2,right): 0.9618479575523055, (s2,down): 0.06489135985541786, (s1,right): 0.1315144598960903, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,32,"{(s1,up): 0.7510925783266481, (s1,down): 0.024181093604605693, (s1,right): 0.08116323652503028, (s2,right): 0.9618479575523055, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.15917341674822427, (s3,down): 0.0, }"
ground,9,32,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.7830562831852418, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9690968456173674, }"
ground,0,33,"{(s1,right): 0.23323610715821969, (s1,up): 0.7921139977347913, (s1,down): 0.03243225395171895, (s3,up): 0.2194131344653189, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9721871610556306, (s2,up): 0.1686315368828431, }"
ground,1,33,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.7880644483844911, (s2,down): 0.06861121879670065, (s2,right): 0.9721871610556306, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,33,"{(s1,right): 0.08881343971516276, (s1,down): 0.013329155598464442, (s1,up): 0.7688229770133651, (s3,right): -0.095, (s3,up): 0.1538059148657433, (s3,down): 0.0, (s2,right): 0.9656631617970749, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,33,"{(s1,right): 0.19700400275791824, (s1,down): 0.0, (s1,up): 0.7904946724451414, (s2,up): 0.295528924987964, (s2,right): 0.9690968456173674, (s2,down): 0.15672603949861064, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,33,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.7870981067469462, (s2,right): 0.9690968456173674, (s2,down): 0.1496031155351602, (s2,up): 0.08690968456173676, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,33,"{(s1,up): 0.775769319381817, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9690968456173674, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,33,"{(s1,up): 0.7785506032762539, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0635725238201889, (s2,up): 0.1339395962229632, (s2,right): 0.9690968456173674, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,33,"{(s1,up): 0.768833278064826, (s2,up): 0.08353891811077334, (s2,right): 0.9656631617970749, (s2,down): 0.06489135985541786, (s1,right): 0.1315144598960903, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,33,"{(s1,up): 0.7625496366736908, (s1,down): 0.024181093604605693, (s1,right): 0.08116323652503028, (s2,right): 0.9656631617970749, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.15917341674822427, (s3,down): 0.0, }"
ground,9,33,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.7919693709722807, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9721871610556306, }"
ground,0,34,"{(s1,right): 0.23323610715821969, (s1,up): 0.8003994424563189, (s1,down): 0.03243225395171895, (s3,up): 0.2194131344653189, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9749684449500675, (s2,up): 0.1686315368828431, }"
ground,1,34,"{(s1,right): 0.17084905936999412, (s1,down): 0.0, (s1,up): 0.7967548480410487, (s2,down): 0.06861121879670065, (s2,right): 0.9749684449500675, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,34,"{(s1,right): 0.08881343971516276, (s1,down): 0.013329155598464442, (s1,up): 0.7788503638737654, (s3,right): -0.095, (s3,up): 0.1538059148657433, (s3,down): 0.0, (s2,right): 0.9690968456173674, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,34,"{(s1,right): 0.19700400275791824, (s1,down): 0.0, (s1,up): 0.7986639213061903, (s2,up): 0.295528924987964, (s2,right): 0.9721871610556306, (s2,down): 0.15672603949861064, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,34,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.7956070121778147, (s2,right): 0.9721871610556306, (s2,down): 0.1496031155351602, (s2,up): 0.08690968456173676, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,34,"{(s1,up): 0.7854111035491984, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9721871610556306, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,34,"{(s1,up): 0.7879142590541915, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0635725238201889, (s2,up): 0.1339395962229632, (s2,right): 0.9721871610556306, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,34,"{(s1,up): 0.7788596348200801, (s2,up): 0.08353891811077334, (s2,right): 0.9690968456173674, (s2,down): 0.06489135985541786, (s1,right): 0.1315144598960903, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,34,"{(s1,up): 0.7732043575680585, (s1,down): 0.024181093604605693, (s1,right): 0.08116323652503028, (s2,right): 0.9690968456173674, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.15917341674822427, (s3,down): 0.0, }"
ground,9,34,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8002692783700593, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9749684449500675, }"
ground,0,35,"{(s1,right): 0.23323610715821969, (s1,up): 0.8081066582561931, (s1,down): 0.03243225395171895, (s3,up): 0.2194131344653189, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9774716004550608, (s2,up): 0.1686315368828431, }"
ground,1,35,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8048265232824499, (s2,down): 0.06861121879670065, (s2,right): 0.9774716004550608, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,35,"{(s1,right): 0.08881343971516276, (s1,down): 0.025838772376534893, (s1,up): 0.7881840435919519, (s3,right): -0.095, (s3,up): 0.20852185612780785, (s3,down): 0.0, (s2,right): 0.9721871610556306, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,35,"{(s1,right): 0.24918335539968356, (s1,down): 0.0, (s1,up): 0.8062943736705781, (s2,up): 0.295528924987964, (s2,right): 0.9749684449500675, (s2,down): 0.15672603949861064, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,35,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.80354315545504, (s2,right): 0.9749684449500675, (s2,down): 0.1496031155351602, (s2,up): 0.08690968456173676, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,35,"{(s1,up): 0.7943668376892853, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9749684449500675, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,35,"{(s1,up): 0.7966196776437792, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0635725238201889, (s2,up): 0.1339395962229632, (s2,right): 0.9749684449500675, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,35,"{(s1,up): 0.7965918648048347, (s2,up): 0.08353891811077334, (s2,right): 0.9721871610556306, (s2,down): 0.12933953873980325, (s1,right): 0.1315144598960903, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,35,"{(s1,up): 0.7831026379168157, (s1,down): 0.024181093604605693, (s1,right): 0.08116323652503028, (s2,right): 0.9721871610556306, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.15917341674822427, (s3,down): 0.0, }"
ground,9,35,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8079895105785595, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9774716004550608, }"
ground,0,36,"{(s1,right): 0.23323610715821969, (s1,up): 0.8152684364715292, (s1,down): 0.03243225395171895, (s3,up): 0.2194131344653189, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9797244404095546, (s2,up): 0.1686315368828431, }"
ground,1,36,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8123163149951603, (s2,down): 0.06861121879670065, (s2,right): 0.9797244404095546, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,36,"{(s1,right): 0.08881343971516276, (s1,down): 0.025838772376534893, (s1,up): 0.7968624837277635, (s3,right): -0.095, (s3,up): 0.20852185612780785, (s3,down): 0.0, (s2,right): 0.9749684449500675, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,36,"{(s1,right): 0.24918335539968356, (s1,down): 0.0, (s1,up): 0.8134120963490263, (s2,up): 0.295528924987964, (s2,right): 0.9774716004550608, (s2,down): 0.15672603949861064, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,36,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.8109359999550421, (s2,right): 0.9774716004550608, (s2,down): 0.1496031155351602, (s2,up): 0.08690968456173676, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,36,"{(s1,up): 0.8026773139658628, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9774716004550608, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,36,"{(s1,up): 0.8047048699249073, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0635725238201889, (s2,up): 0.1339395962229632, (s2,right): 0.9774716004550608, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,36,"{(s1,up): 0.804429522819358, (s2,up): 0.08353891811077334, (s2,right): 0.9749684449500675, (s2,down): 0.12933953873980325, (s1,right): 0.1315144598960903, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,36,"{(s1,up): 0.7922892186201409, (s1,down): 0.024181093604605693, (s1,right): 0.08116323652503028, (s2,right): 0.9749684449500675, (s2,up): 0.32156234596621336, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.15917341674822427, (s3,down): 0.0, }"
ground,9,36,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.815163003561659, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9797244404095546, }"
ground,0,37,"{(s1,right): 0.23323610715821969, (s1,up): 0.8219167924612363, (s1,down): 0.03243225395171895, (s3,up): 0.2194131344653189, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9817519963685992, (s2,up): 0.1686315368828431, }"
ground,1,37,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8192598831325042, (s2,down): 0.06861121879670065, (s2,right): 0.9817519963685992, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,37,"{(s1,right): 0.08881343971516276, (s1,down): 0.04202186219038411, (s1,up): 0.8049233954004932, (s3,right): -0.095, (s3,up): 0.2593872940505258, (s3,down): 0.0, (s2,right): 0.9774716004550608, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,37,"{(s1,right): 0.24918335539968356, (s1,down): 0.0, (s1,up): 0.8200433307550792, (s2,up): 0.295528924987964, (s2,right): 0.9797244404095546, (s2,down): 0.15672603949861064, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,37,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.8178148440004933, (s2,right): 0.9797244404095546, (s2,down): 0.1496031155351602, (s2,up): 0.08690968456173676, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,37,"{(s1,up): 0.8103820266102321, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9797244404095546, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,37,"{(s1,up): 0.812206826973372, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.0635725238201889, (s2,up): 0.1339395962229632, (s2,right): 0.9797244404095546, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,37,"{(s1,up): 0.8117337305829283, (s2,up): 0.08353891811077334, (s2,right): 0.9774716004550608, (s2,down): 0.12933953873980325, (s1,right): 0.1315144598960903, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,37,"{(s1,up): 0.8008074568036329, (s1,down): 0.024181093604605693, (s1,right): 0.08116323652503028, (s2,right): 0.9774716004550608, (s2,up): 0.32156234596621336, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.15917341674822427, (s3,down): 0.0, }"
ground,9,37,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.821821902842353, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9817519963685992, }"
ground,0,38,"{(s1,right): 0.283885007763909, (s1,up): 0.8280827928882866, (s1,down): 0.03243225395171895, (s3,up): 0.2194131344653189, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9835767967317393, (s2,up): 0.1686315368828431, }"
ground,1,38,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8256915744924277, (s2,down): 0.06861121879670065, (s2,right): 0.9835767967317393, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,38,"{(s1,right): 0.08881343971516276, (s1,down): 0.061164532435893024, (s1,up): 0.8124034999013994, (s3,right): -0.095, (s3,up): 0.3058916702315176, (s3,down): 0.0, (s2,right): 0.9797244404095546, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,38,"{(s1,right): 0.24918335539968356, (s1,down): 0.0, (s1,up): 0.8262141973164312, (s2,up): 0.295528924987964, (s2,right): 0.9817519963685992, (s2,down): 0.15672603949861064, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,38,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.8242085592373039, (s2,right): 0.9817519963685992, (s2,down): 0.1496031155351602, (s2,up): 0.08690968456173676, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,38,"{(s1,up): 0.8175190235860688, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9817519963685992, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,38,"{(s1,up): 0.8254204091584652, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.13093979239033054, (s2,up): 0.1339395962229632, (s2,right): 0.9817519963685992, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,38,"{(s1,up): 0.8185328015655909, (s2,up): 0.08353891811077334, (s2,right): 0.9797244404095546, (s2,down): 0.12933953873980325, (s1,right): 0.1315144598960903, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,38,"{(s1,up): 0.8086991551642251, (s1,down): 0.024181093604605693, (s1,right): 0.08116323652503028, (s2,right): 0.9797244404095546, (s2,up): 0.32156234596621336, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.15917341674822427, (s3,down): 0.0, }"
ground,9,38,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8279973922312917, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9835767967317393, }"
ground,0,39,"{(s1,right): 0.283885007763909, (s1,up): 0.8337964253053145, (s1,down): 0.04893621065842575, (s3,up): 0.27199927237873284, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9852191170585654, (s2,up): 0.1686315368828431, }"
ground,1,39,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8316443287490415, (s2,down): 0.06861121879670065, (s2,right): 0.9852191170585654, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,39,"{(s1,right): 0.08881343971516276, (s1,down): 0.061164532435893024, (s1,up): 0.8193383495481193, (s3,right): -0.095, (s3,up): 0.3058916702315176, (s3,down): 0.0, (s2,right): 0.9817519963685992, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,39,"{(s1,right): 0.24918335539968356, (s1,down): 0.0, (s1,up): 0.831950457257962, (s2,up): 0.35433371216234155, (s2,right): 0.9835767967317393, (s2,down): 0.15672603949861064, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,39,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.8301453829867473, (s2,right): 0.9835767967317393, (s2,down): 0.1496031155351602, (s2,up): 0.08690968456173676, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,39,"{(s1,up): 0.8241248009006358, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9835767967317393, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,39,"{(s1,up): 0.8312360479157925, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.13093979239033054, (s2,up): 0.1339395962229632, (s2,right): 0.9835767967317393, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,39,"{(s1,up): 0.8248547210458917, (s2,up): 0.08353891811077334, (s2,right): 0.9817519963685992, (s2,down): 0.12933953873980325, (s1,right): 0.1315144598960903, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,39,"{(s1,up): 0.8284964751306105, (s1,down): 0.024181093604605693, (s1,right): 0.08116323652503028, (s2,right): 0.9817519963685992, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.15917341674822427, (s3,down): 0.0, }"
ground,9,39,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.833719564714019, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9852191170585654, }"
ground,0,40,"{(s1,right): 0.283885007763909, (s1,up): 0.839086503310054, (s1,down): 0.04893621065842575, (s3,up): 0.27199927237873284, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9866972053527088, (s2,up): 0.1686315368828431, }"
ground,1,40,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8371496164094082, (s2,down): 0.06861121879670065, (s2,right): 0.9866972053527088, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,40,"{(s1,right): 0.08881343971516276, (s1,down): 0.061164532435893024, (s1,up): 0.8257621942664813, (s3,right): -0.095, (s3,up): 0.3058916702315176, (s3,down): 0.0, (s2,right): 0.9835767967317393, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,40,"{(s1,right): 0.2991405610129318, (s1,down): 0.003287476392080024, (s1,up): 0.8420715026200767, (s2,up): 0.40742225265196397, (s2,right): 0.9852191170585654, (s2,down): 0.2164083946401716, (s3,up): 0.10775030507401681, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,40,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.8356527563939291, (s2,right): 0.9852191170585654, (s2,down): 0.1496031155351602, (s2,up): 0.16674062781141963, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,40,"{(s1,up): 0.8302342325164287, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9852191170585654, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,40,"{(s1,up): 0.8366343548300699, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.13093979239033054, (s2,up): 0.1339395962229632, (s2,right): 0.9852191170585654, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,40,"{(s1,up): 0.8307269286144765, (s2,up): 0.08353891811077334, (s2,right): 0.9835767967317393, (s2,down): 0.12933953873980325, (s1,right): 0.1315144598960903, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,40,"{(s1,up): 0.8340045072907234, (s1,down): 0.024181093604605693, (s1,right): 0.08116323652503028, (s2,right): 0.9835767967317393, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.15917341674822427, (s3,down): 0.0, }"
ground,9,40,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8390173287778879, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9866972053527088, }"
ground,0,41,"{(s1,right): 0.283885007763909, (s1,up): 0.8439806014607923, (s1,down): 0.04893621065842575, (s3,up): 0.27199927237873284, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9880274848174379, (s2,up): 0.1686315368828431, }"
ground,1,41,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8422374032502111, (s2,down): 0.06861121879670065, (s2,right): 0.9880274848174379, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,41,"{(s1,right): 0.08881343971516276, (s1,down): 0.08257832951314031, (s1,up): 0.8317078865456897, (s3,right): -0.095, (s3,up): 0.34962110069234914, (s3,down): 0.0, (s2,right): 0.9852191170585654, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,41,"{(s1,right): 0.2991405610129318, (s1,down): 0.003287476392080024, (s1,up): 0.8465340728933399, (s2,up): 0.40742225265196397, (s2,right): 0.9866972053527088, (s2,down): 0.2164083946401716, (s3,up): 0.10775030507401681, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,41,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.840757201289807, (s2,right): 0.9866972053527088, (s2,down): 0.1496031155351602, (s2,up): 0.16674062781141963, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,41,"{(s1,up): 0.8358805298000567, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9866972053527088, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,41,"{(s1,up): 0.8416406398823337, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.13093979239033054, (s2,up): 0.1339395962229632, (s2,right): 0.9866972053527088, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0752970919347063, }"
ground,7,41,"{(s1,up): 0.8410804444188533, (s2,up): 0.08353891811077334, (s2,right): 0.9852191170585654, (s2,down): 0.1916614381371226, (s1,right): 0.19361886717778098, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,41,"{(s1,up): 0.8391259682675076, (s1,down): 0.03608859175148531, (s1,right): 0.08116323652503028, (s2,right): 0.9852191170585654, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.21831648072956694, (s3,down): 0.0, }"
ground,9,41,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8439183443818429, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9880274848174379, }"
ground,0,42,"{(s1,right): 0.3314547611189894, (s1,up): 0.8525769870870237, (s1,down): 0.04893621065842575, (s3,up): 0.27199927237873284, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.17185012414514755, (s2,right): 0.9892247363356941, (s2,up): 0.1686315368828431, }"
