ground,6,32,"{(s1,down): 0.0021215394823977003, (s1,up): 0.7439864071611126, (s1,right): 0.12046993135097919, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.12077673685547807, (s2,up): 0.27882100667758425, (s2,right): 0.9528987130275376, }"
ground,7,32,"{(s1,up): 0.7840520137226046, (s1,right): 0.004826790000000001, (s1,down): 0.005573431975115029, (s2,up): 0.24218365968365596, (s2,right): 0.9690968456173674, (s2,down): 0.11971072697952204, (s3,up): 0.11766134169687283, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,32,"{(s1,down): 0.021193408181430323, (s1,up): 0.7744345701767843, (s1,right): 0.1039230764919192, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9618479575523055, (s2,up): 0.3177941750871217, (s2,down): 0.17557712107033918, }"
ground,9,32,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.7605542848536764, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.9618479575523055, (s2,up): 0.26723846753291164, }"
ground,0,33,"{(s1,down): 0.0037056536733420017, (s1,up): 0.7766964140132959, (s1,right): 0.22062393808290945, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.09853828302857594, (s2,right): 0.9690968456173674, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,33,"{(s1,up): 0.7629960155703288, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9656631617970749, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,33,"{(s1,up): 0.7748422247503379, (s2,up): 0.2410307687493719, (s2,right): 0.9690968456173674, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,33,"{(s1,down): 0.00020412000000000007, (s1,right): 0.10357009943428225, (s1,up): 0.7676984667577985, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.19869599036428676, (s2,right): 0.9576088417247839, (s2,up): 0.084185026299696, }"
ground,4,33,"{(s1,up): 0.7804047925392119, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9721871610556306, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,33,"{(s1,up): 0.7742241616626853, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9690968456173674, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,33,"{(s1,down): 0.0021215394823977003, (s1,up): 0.7553486506174798, (s1,right): 0.17538171486038143, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.12077673685547807, (s2,up): 0.27882100667758425, (s2,right): 0.9576088417247839, }"
ground,7,33,"{(s1,up): 0.7928655284559072, (s1,right): 0.004826790000000001, (s1,down): 0.005573431975115029, (s2,up): 0.24218365968365596, (s2,right): 0.9721871610556306, (s2,down): 0.11971072697952204, (s3,up): 0.11766134169687283, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,33,"{(s1,down): 0.021193408181430323, (s1,up): 0.7835574293388133, (s1,right): 0.1039230764919192, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9656631617970749, (s2,up): 0.3177941750871217, (s2,down): 0.17557712107033918, }"
ground,9,33,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.7710651725480162, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.9656631617970749, (s2,up): 0.327080936959328, }"
ground,0,34,"{(s1,down): 0.0037056536733420017, (s1,up): 0.7862454887175294, (s1,right): 0.22062393808290945, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.09853828302857594, (s2,right): 0.9721871610556306, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,34,"{(s1,up): 0.7736060985750327, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9690968456173674, (s2,down): 0.027620817605091004, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,34,"{(s1,up): 0.7845767183808672, (s2,up): 0.2410307687493719, (s2,right): 0.9721871610556306, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,34,"{(s1,down): 0.011158914520306462, (s1,right): 0.10357009943428225, (s1,up): 0.7855868700087548, (s3,up): 0.15638118736829335, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.2487665987532105, (s2,right): 0.9618479575523055, (s2,up): 0.084185026299696, }"
ground,4,34,"{(s1,up): 0.7898611577802974, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9749684449500675, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,34,"{(s1,up): 0.7840204616019798, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9721871610556306, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,34,"{(s1,down): 0.0021215394823977003, (s1,up): 0.7659985813109623, (s1,right): 0.17538171486038143, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.12077673685547807, (s2,up): 0.27882100667758425, (s2,right): 0.9618479575523055, }"
ground,7,34,"{(s1,up): 0.8010758201053232, (s1,right): 0.07570200856103165, (s1,down): 0.01560560953032208, (s2,up): 0.24218365968365596, (s2,right): 0.9749684449500675, (s2,down): 0.11971072697952204, (s3,up): 0.17725310508821718, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,34,"{(s1,down): 0.021193408181430323, (s1,up): 0.7921113709666687, (s1,right): 0.1039230764919192, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9690968456173674, (s2,up): 0.3177941750871217, (s2,down): 0.17557712107033918, }"
ground,9,34,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.7808683398549513, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.9690968456173674, (s2,up): 0.327080936959328, }"
ground,0,35,"{(s1,down): 0.0037056536733420017, (s1,up): 0.7951177843407833, (s1,right): 0.22062393808290945, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.09853828302857594, (s2,right): 0.9749684449500675, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,35,"{(s1,up): 0.7834642048230925, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9721871610556306, (s2,down): 0.027620817605091004, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,35,"{(s1,up): 0.7936158910377872, (s2,up): 0.2410307687493719, (s2,right): 0.9749684449500675, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,35,"{(s1,down): 0.011158914520306462, (s1,right): 0.10357009943428225, (s1,up): 0.7935944991875868, (s3,up): 0.15638118736829335, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.2487665987532105, (s2,right): 0.9656631617970749, (s2,up): 0.084185026299696, }"
ground,4,35,"{(s1,up): 0.7986222020477738, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9774716004550608, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,35,"{(s1,up): 0.7931152599367886, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9749684449500675, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,35,"{(s1,down): 0.0021215394823977003, (s1,up): 0.7930076826226988, (s1,right): 0.17538171486038143, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.23132646168536186, (s2,up): 0.3375052221895333, (s2,right): 0.9656631617970749, }"
ground,7,35,"{(s1,up): 0.8155910183717733, (s1,right): 0.14091619353755522, (s1,down): 0.01560560953032208, (s2,up): 0.24218365968365596, (s2,right): 0.9774716004550608, (s2,down): 0.18052404011419657, (s3,up): 0.17725310508821718, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,35,"{(s1,down): 0.021193408181430323, (s1,up): 0.8001189499755649, (s1,right): 0.1039230764919192, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9721871610556306, (s2,up): 0.3177941750871217, (s2,down): 0.17557712107033918, }"
ground,9,35,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.7900002219750193, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.9721871610556306, (s2,up): 0.327080936959328, }"
ground,0,36,"{(s1,down): 0.0037056536733420017, (s1,up): 0.8033531659522111, (s1,right): 0.22062393808290945, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.09853828302857594, (s2,right): 0.9774716004550608, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,36,"{(s1,up): 0.79261462883579, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9749684449500675, (s2,down): 0.027620817605091004, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,36,"{(s1,up): 0.8020014619795145, (s2,up): 0.2410307687493719, (s2,right): 0.9774716004550608, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,36,"{(s1,down): 0.011158914520306462, (s1,right): 0.10357009943428225, (s1,up): 0.801144733830565, (s3,up): 0.15638118736829335, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.2487665987532105, (s2,right): 0.9690968456173674, (s2,up): 0.084185026299696, }"
ground,4,36,"{(s1,up): 0.8067324258839519, (s1,down): 0.0, (s1,right): 0.11621764202097493, (s2,right): 0.9797244404095546, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,36,"{(s1,up): 0.8015508939886158, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9774716004550608, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,36,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8006165989221656, (s1,right): 0.2292142348103862, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.23132646168536186, (s2,up): 0.3375052221895333, (s2,right): 0.9690968456173674, }"
ground,7,36,"{(s1,up): 0.8220043605755514, (s1,right): 0.14091619353755522, (s1,down): 0.01560560953032208, (s2,up): 0.24218365968365596, (s2,right): 0.9797244404095546, (s2,down): 0.18052404011419657, (s3,up): 0.17725310508821718, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,36,"{(s1,down): 0.021193408181430323, (s1,up): 0.8076038994730151, (s1,right): 0.1039230764919192, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9749684449500675, (s2,up): 0.3177941750871217, (s2,down): 0.17557712107033918, }"
ground,9,36,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8061441843402785, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.15307234033502498, (s2,right): 0.9749684449500675, (s2,up): 0.38186968775840197, }"
ground,0,37,"{(s1,down): 0.0037056536733420017, (s1,up): 0.8109902933979454, (s1,right): 0.22062393808290945, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.09853828302857594, (s2,right): 0.9797244404095546, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,37,"{(s1,up): 0.8011003259977171, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9774716004550608, (s2,down): 0.027620817605091004, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,37,"{(s1,up): 0.8097737598225185, (s2,up): 0.2410307687493719, (s2,right): 0.9797244404095546, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,37,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8082489765530715, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.2487665987532105, (s2,right): 0.9721871610556306, (s2,up): 0.084185026299696, }"
ground,4,37,"{(s1,up): 0.8142343829324166, (s1,down): 0.0, (s1,right): 0.11621764202097493, (s2,right): 0.9817519963685992, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,37,"{(s1,up): 0.8093682486307097, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9797244404095546, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,37,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8077736551355121, (s1,right): 0.2292142348103862, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.23132646168536186, (s2,up): 0.3375052221895333, (s2,right): 0.9721871610556306, }"
ground,7,37,"{(s1,up): 0.8279791241548562, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9817519963685992, (s2,down): 0.18052404011419657, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,37,"{(s1,down): 0.021193408181430323, (s1,up): 0.8208787626596038, (s1,right): 0.22290676807717857, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9774716004550608, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,37,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8132769259517567, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.15307234033502498, (s2,right): 0.9774716004550608, (s2,up): 0.38186968775840197, }"
ground,0,38,"{(s1,down): 0.012203533778579637, (s1,up): 0.8180664636950108, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9817519963685992, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,38,"{(s1,up): 0.8160389077359662, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9797244404095546, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,38,"{(s1,up): 0.8169715834771266, (s2,up): 0.2410307687493719, (s2,right): 0.9817519963685992, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,38,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8149209233927711, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.2487665987532105, (s2,right): 0.9749684449500675, (s2,up): 0.084185026299696, }"
ground,4,38,"{(s1,up): 0.8211686243123488, (s1,down): 0.0, (s1,right): 0.11621764202097493, (s2,right): 0.9835767967317393, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,38,"{(s1,up): 0.8231211607009087, (s1,right): 0.07488434237676388, (s1,down): 0.0, (s2,right): 0.9817519963685992, (s2,down): 0.10377513176281254, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,38,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8205406652002777, (s1,right): 0.2292142348103862, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.2814981975873528, (s2,up): 0.3375052221895333, (s2,right): 0.9749684449500675, }"
ground,7,38,"{(s1,up): 0.8335388914125446, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9835767967317393, (s2,down): 0.18052404011419657, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,38,"{(s1,down): 0.021193408181430323, (s1,up): 0.8267633304345989, (s1,right): 0.22290676807717857, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9797244404095546, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,38,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8199216773975365, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.15307234033502498, (s2,right): 0.9797244404095546, (s2,up): 0.38186968775840197, }"
ground,0,39,"{(s1,down): 0.012203533778579637, (s1,up): 0.8246174969986837, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9835767967317393, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,39,"{(s1,up): 0.8226102165992295, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9817519963685992, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,39,"{(s1,up): 0.8236321048025879, (s2,up): 0.2410307687493719, (s2,right): 0.9835767967317393, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.00750262601766551, (s3,up): 0.12618084042947278, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,39,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8318721568766516, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.9774716004550608, (s2,up): 0.084185026299696, }"
ground,4,39,"{(s1,up): 0.8275736735869705, (s1,down): 0.0, (s1,right): 0.17850105400698885, (s2,right): 0.9852191170585654, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,39,"{(s1,up): 0.8346077315467665, (s1,right): 0.07488434237676388, (s1,down): 0.0, (s2,right): 0.9835767967317393, (s2,down): 0.16802262377389054, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,39,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8313575428986865, (s1,right): 0.2292142348103862, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.32770941611393556, (s2,up): 0.3375052221895333, (s2,right): 0.9774716004550608, }"
ground,7,39,"{(s1,up): 0.8387069139771466, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9852191170585654, (s2,down): 0.18052404011419657, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,39,"{(s1,down): 0.021193408181430323, (s1,up): 0.832262197027999, (s1,right): 0.22290676807717857, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9817519963685992, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,39,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8316694380020384, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.9817519963685992, (s2,up): 0.38186968775840197, }"
ground,0,40,"{(s1,down): 0.012203533778579637, (s1,up): 0.8306776590046718, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9852191170585654, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,40,"{(s1,up): 0.8287068746124805, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9835767967317393, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,40,"{(s1,up): 0.8297908060281856, (s2,up): 0.2410307687493719, (s2,right): 0.9852191170585654, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.00750262601766551, (s3,up): 0.12618084042947278, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,40,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8366573852299419, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.9797244404095546, (s2,up): 0.084185026299696, }"
ground,4,40,"{(s1,up): 0.8334860267635443, (s1,down): 0.0, (s1,right): 0.17850105400698885, (s2,right): 0.9866972053527088, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,40,"{(s1,up): 0.8396688700979463, (s1,right): 0.07488434237676388, (s1,down): 0.0, (s2,right): 0.9852191170585654, (s2,down): 0.16802262377389054, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,40,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8405472534257514, (s1,right): 0.2292142348103862, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.37019595544102163, (s2,up): 0.3375052221895333, (s2,right): 0.9797244404095546, }"
ground,7,40,"{(s1,up): 0.8435059431147028, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9866972053527088, (s2,down): 0.18052404011419657, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,40,"{(s1,down): 0.021193408181430323, (s1,up): 0.837393656998373, (s1,right): 0.22290676807717857, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9835767967317393, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,40,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8368601738750086, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.9835767967317393, (s2,up): 0.38186968775840197, }"
ground,0,41,"{(s1,down): 0.012203533778579637, (s1,up): 0.8362796136394756, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9866972053527088, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,41,"{(s1,up): 0.834358098857089, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9852191170585654, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,41,"{(s1,up): 0.8354814459606379, (s2,up): 0.2410307687493719, (s2,right): 0.9866972053527088, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.00750262601766551, (s3,up): 0.12618084042947278, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,41,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8411668463438077, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.9817519963685992, (s2,up): 0.084185026299696, }"
ground,4,41,"{(s1,up): 0.8389401725689337, (s1,down): 0.0, (s1,right): 0.23566469101500895, (s2,right): 0.9880274848174379, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,41,"{(s1,up): 0.8443717036234226, (s1,right): 0.07488434237676388, (s1,down): 0.0, (s2,right): 0.9866972053527088, (s2,down): 0.16802262377389054, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,41,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8446677277200362, (s1,right): 0.2292142348103862, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.37019595544102163, (s2,up): 0.3375052221895333, (s2,right): 0.9817519963685992, }"
ground,7,41,"{(s1,up): 0.8479580972849763, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9880274848174379, (s2,down): 0.18052404011419657, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,41,"{(s1,down): 0.021193408181430323, (s1,up): 0.8421762030043922, (s1,right): 0.22290676807717857, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9852191170585654, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,41,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8416960681933643, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.9852191170585654, (s2,up): 0.38186968775840197, }"
ground,0,42,"{(s1,down): 0.012203533778579637, (s1,up): 0.8414544007572717, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9880274848174379, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,42,"{(s1,up): 0.839592009506651, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9866972053527088, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,42,"{(s1,up): 0.8407360498463179, (s2,up): 0.2410307687493719, (s2,right): 0.9880274848174379, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.00750262601766551, (s3,up): 0.12618084042947278, (s3,right): -0.05, (s3,down): 0.0, }"
