"('explicit errors', 0, 0)",5,26,"{(s1,right): 0.05593393536204372, (s1,up): 0.6377130725851332, (s1,down): 0.0749905364703001, (s3,right): 0.88373718964696, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.88373718964696, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,26,"{(s1,right): 0.05774902397855773, (s1,up): 0.5580178615260972, (s1,down): 0.23234416428933458, (s3,up): 0.19376957375397696, (s3,down): 0.02804318829728425, (s3,right): 0.7394700599753101, (s2,down): 0.02804318829728425, (s2,up): 0.19376957375397696, (s2,right): 0.7394700599753101, }"
"('explicit errors', 0, 0)",7,26,"{(s1,down): 0.012667623709543814, (s1,up): 0.005354191453996557, (s1,right): 0.005555594189792059, (s3,up): 0.011466850063766, (s3,right): -0.0009159031294147385, (s3,down): 0.004604810595650209, (s2,up): 0.011466850063766, (s2,down): 0.004604810595650209, (s2,right): -0.0009159031294147385, }"
"('explicit errors', 0, 0)",8,26,"{(s1,up): 0.5322193487690312, (s1,right): 0.04180535408175808, (s1,down): 0.16106322377566273, (s2,right): 0.778750841277233, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.778750841277233, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,26,"{(s1,right): 0.006397064016998606, (s1,down): 0.007491750835169317, (s1,up): 0.005003152507374437, (s2,down): 0.007447810811899231, (s2,up): 0.00750080835559416, (s2,right): -0.21829272362536323, (s3,up): 0.00750080835559416, (s3,right): -0.21829272362536323, (s3,down): 0.007447810811899231, }"
"('explicit errors', 0, 0)",0,27,"{(s1,right): 0.0018384815696401197, (s1,up): 0.002293422372265131, (s1,down): 0.008219833218845991, (s2,down): 0.002294736143490816, (s2,up): 0.0022903660008768414, (s2,right): -0.08397876335735152, (s3,up): 0.0022903660008768414, (s3,down): 0.002294736143490816, (s3,right): -0.08397876335735152, }"
"('explicit errors', 0, 0)",1,27,"{(s1,down): 0.003470855181242057, (s1,right): 0.0031773603481431096, (s1,up): 0.0010330770054450948, (s3,right): -0.3697756949850015, (s3,down): 0.003554764055261635, (s3,up): 0.0035003804887569277, (s2,down): 0.003554764055261635, (s2,up): 0.0035003804887569277, (s2,right): -0.3697756949850015, }"
"('explicit errors', 0, 0)",2,27,"{(s1,right): 0.053500666464883544, (s1,up): 0.7009848510965756, (s1,down): 0.0, (s3,right): 0.9389427761468079, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9389427761468079, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,27,"{(s1,right): 0.00046815382211283735, (s1,down): 0.0005630607591705345, (s1,up): 0.0003263796262215794, (s2,up): 0.0005328170723763548, (s2,down): 0.0004060836821969269, (s2,right): -0.04782425809556523, (s3,down): 0.0004060836821969269, (s3,right): -0.04782425809556523, (s3,up): 0.0005328170723763548, }"
"('explicit errors', 0, 0)",4,27,"{(s1,down): 0.001949336945536462, (s1,right): 0.001972164340613171, (s1,up): 0.001897649803641597, (s3,up): 0.0019449476300713998, (s3,right): -0.18717922331517586, (s3,down): 0.001954186779926224, (s2,right): -0.18717922331517586, (s2,up): 0.0019449476300713998, (s2,down): 0.001954186779926224, }"
"('explicit errors', 0, 0)",5,27,"{(s1,right): 0.05593393536204372, (s1,up): 0.6534781123948463, (s1,down): 0.0749905364703001, (s3,right): 0.895363470682264, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.895363470682264, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,27,"{(s1,right): 0.05774902397855773, (s1,up): 0.5687683807712655, (s1,down): 0.23234416428933458, (s3,up): 0.19376957375397696, (s3,down): 0.02804318829728425, (s3,right): 0.7655230539777791, (s2,down): 0.02804318829728425, (s2,up): 0.19376957375397696, (s2,right): 0.7655230539777791, }"
"('explicit errors', 0, 0)",7,27,"{(s1,down): 0.012219111225599641, (s1,up): 0.0058443161586579535, (s1,right): 0.005555594189792059, (s3,up): 0.010620820948900319, (s3,right): 0.09917568718352675, (s3,down): 0.004604810595650209, (s2,up): 0.010620820948900319, (s2,down): 0.004604810595650209, (s2,right): 0.09917568718352675, }"
"('explicit errors', 0, 0)",8,27,"{(s1,up): 0.5490849896070791, (s1,right): 0.04180535408175808, (s1,down): 0.16106322377566273, (s2,right): 0.8008757571495098, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.8008757571495098, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,27,"{(s1,right): 0.006424945980627772, (s1,down): 0.007343532082973013, (s1,up): 0.005319181835380582, (s2,down): 0.007370618096038335, (s2,up): 0.00726701759450892, (s2,right): -0.0964634512628269, (s3,up): 0.00726701759450892, (s3,right): -0.0964634512628269, (s3,down): 0.007370618096038335, }"
"('explicit errors', 0, 0)",0,28,"{(s1,right): 0.0018384815696401197, (s1,up): 0.002293422372265131, (s1,down): 0.0076043761498755654, (s2,down): 0.002294736143490816, (s2,up): 0.0022903660008768414, (s2,right): -0.12558088702161638, (s3,up): 0.0022903660008768414, (s3,down): 0.002294736143490816, (s3,right): -0.12558088702161638, }"
"('explicit errors', 0, 0)",1,28,"{(s1,down): 0.0034436984280913985, (s1,right): 0.0031773603481431096, (s1,up): 0.0010330770054450948, (s3,right): -0.3827981254865014, (s3,down): 0.003554764055261635, (s3,up): 0.0035003804887569277, (s2,down): 0.003554764055261635, (s2,up): 0.0035003804887569277, (s2,right): -0.3827981254865014, }"
"('explicit errors', 0, 0)",2,28,"{(s1,right): 0.053500666464883544, (s1,up): 0.7153912158401308, (s1,down): 0.0, (s3,right): 0.9450484985321271, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9450484985321271, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,28,"{(s1,right): 0.00046815382211283735, (s1,down): 0.0004902830541345327, (s1,up): 0.0003263796262215794, (s2,up): 0.000489518274726034, (s2,down): 0.0004099648773557457, (s2,right): -0.09304183228600871, (s3,down): 0.0004099648773557457, (s3,right): -0.09304183228600871, (s3,up): 0.000489518274726034, }"
"('explicit errors', 0, 0)",4,28,"{(s1,down): 0.0018918648196607827, (s1,right): 0.0018757963593193075, (s1,up): 0.0018774957419150431, (s3,up): 0.001865720105013665, (s3,right): -0.06846130098365827, (s3,down): 0.0018787348335212682, (s2,right): -0.06846130098365827, (s2,up): 0.001865720105013665, (s2,down): 0.0018787348335212682, }"
"('explicit errors', 0, 0)",5,28,"{(s1,right): 0.05593393536204372, (s1,up): 0.6687130135167655, (s1,down): 0.0749905364703001, (s3,right): 0.9058271236140376, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.9058271236140376, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,28,"{(s1,right): 0.05774902397855773, (s1,up): 0.5916068306549253, (s1,down): 0.23234416428933458, (s3,up): 0.19376957375397696, (s3,down): 0.07750984504724834, (s3,right): 0.7889707485800012, (s2,down): 0.07750984504724834, (s2,up): 0.19376957375397696, (s2,right): 0.7889707485800012, }"
"('explicit errors', 0, 0)",7,28,"{(s1,down): 0.019923011949557083, (s1,up): 0.0058443161586579535, (s1,right): 0.005555594189792059, (s3,up): 0.010620820948900319, (s3,right): 0.03925811846517407, (s3,down): 0.004604810595650209, (s2,up): 0.010620820948900319, (s2,down): 0.004604810595650209, (s2,right): 0.03925811846517407, }"
"('explicit errors', 0, 0)",8,28,"{(s1,up): 0.566255308789827, (s1,right): 0.04180535408175808, (s1,down): 0.16106322377566273, (s2,right): 0.8207881814345588, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.8207881814345588, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,28,"{(s1,right): 0.006424945980627772, (s1,down): 0.007272534503319161, (s1,up): 0.005319181835380582, (s2,down): 0.007223942795927172, (s2,up): 0.00726701759450892, (s2,right): -0.13681710613654421, (s3,up): 0.00726701759450892, (s3,right): -0.13681710613654421, (s3,down): 0.007223942795927172, }"
"('explicit errors', 0, 0)",0,29,"{(s1,right): 0.0021834425834733545, (s1,up): 0.002453562391888539, (s1,down): 0.005067840617251525, (s2,down): 0.0025940716999389812, (s2,up): 0.0034225298985115487, (s2,right): -0.013022798319454729, (s3,up): 0.0034225298985115487, (s3,down): 0.0025940716999389812, (s3,right): -0.013022798319454729, }"
"('explicit errors', 0, 0)",1,29,"{(s1,down): 0.0032710379878777246, (s1,right): 0.0031653777475471384, (s1,up): 0.0010330770054450948, (s3,right): -0.3945183129378512, (s3,down): 0.0033135660707805325, (s3,up): 0.0033047144186254575, (s2,down): 0.0033135660707805325, (s2,up): 0.0033047144186254575, (s2,right): -0.3945183129378512, }"
"('explicit errors', 0, 0)",2,29,"{(s1,right): 0.053500666464883544, (s1,up): 0.7289064591240091, (s1,down): 0.0, (s3,right): 0.9505436486789144, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9505436486789144, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,29,"{(s1,right): 0.00046347228389170895, (s1,down): 0.00046089902892000617, (s1,up): 0.0003263796262215794, (s2,up): 0.00046413747505374736, (s2,down): 0.000412232823225656, (s2,right): -0.13373764905740784, (s3,down): 0.000412232823225656, (s3,right): -0.13373764905740784, (s3,up): 0.00046413747505374736, }"
"('explicit errors', 0, 0)",4,29,"{(s1,down): 0.001669406141291158, (s1,right): 0.001680037005805018, (s1,up): 0.0016791163331605031, (s3,up): 0.0016415534352991537, (s3,right): -0.11161517088529244, (s3,down): 0.00165361805530236, (s2,right): -0.11161517088529244, (s2,up): 0.0016415534352991537, (s2,down): 0.00165361805530236, }"
"('explicit errors', 0, 0)",5,29,"{(s1,right): 0.05593393536204372, (s1,up): 0.6833661532903523, (s1,down): 0.0749905364703001, (s3,right): 0.9152444112526339, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.9152444112526339, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,29,"{(s1,right): 0.05774902397855773, (s1,up): 0.6034535149616328, (s1,down): 0.23234416428933458, (s3,up): 0.19376957375397696, (s3,down): 0.07750984504724834, (s3,right): 0.810073673722001, (s2,down): 0.07750984504724834, (s2,up): 0.19376957375397696, (s2,right): 0.810073673722001, }"
"('explicit errors', 0, 0)",7,29,"{(s1,down): 0.02146394141646704, (s1,up): 0.0058443161586579535, (s1,right): 0.005555594189792059, (s3,up): 0.010620820948900319, (s3,right): -0.014667693381343334, (s3,down): 0.004604810595650209, (s2,up): 0.010620820948900319, (s2,down): 0.004604810595650209, (s2,right): -0.014667693381343334, }"
"('explicit errors', 0, 0)",8,29,"{(s1,up): 0.5835007142399546, (s1,right): 0.08858779646466672, (s1,down): 0.16106322377566273, (s2,right): 0.8387093632911029, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.8387093632911029, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,29,"{(s1,right): 0.006424945980627772, (s1,down): 0.007060235905146581, (s1,up): 0.005319181835380582, (s2,down): 0.007080186334288221, (s2,up): 0.007111086835311109, (s2,right): -0.1731353955228898, (s3,up): 0.007111086835311109, (s3,right): -0.1731353955228898, (s3,down): 0.007080186334288221, }"
"('explicit errors', 0, 0)",0,30,"{(s1,right): 0.0021834425834733545, (s1,up): 0.002453562391888539, (s1,down): 0.004046941159701892, (s2,down): 0.0026672270304641844, (s2,up): 0.003705737895702501, (s2,right): -0.06172051848750926, (s3,up): 0.003705737895702501, (s3,down): 0.0026672270304641844, (s3,right): -0.06172051848750926, }"
"('explicit errors', 0, 0)",1,30,"{(s1,down): 0.0031532770930205413, (s1,right): 0.0031432333917014196, (s1,up): 0.0012220556544380653, (s3,right): -0.4050664816440661, (s3,down): 0.0031799290521919783, (s3,up): 0.003192176630990522, (s2,down): 0.0031799290521919783, (s2,up): 0.003192176630990522, (s2,right): -0.4050664816440661, }"
"('explicit errors', 0, 0)",2,30,"{(s1,right): 0.053500666464883544, (s1,up): 0.7415647415927105, (s1,down): 0.0, (s3,right): 0.9554892838110229, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9554892838110229, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,30,"{(s1,right): 0.00045424918544226397, (s1,down): 0.0004480307918303643, (s1,up): 0.0003350533833233026, (s2,up): 0.0004109773668667237, (s2,down): 0.00040818187218386325, (s2,right): -0.17036388415166706, (s3,down): 0.00040818187218386325, (s3,right): -0.17036388415166706, (s3,up): 0.0004109773668667237, }"
"('explicit errors', 0, 0)",4,30,"{(s1,down): 0.0015149144868637067, (s1,right): 0.0015209873908628355, (s1,up): 0.0014840133494422338, (s3,up): 0.0014696165051864354, (s3,right): -0.0004536537967631954, (s3,down): 0.0014661178610020718, (s2,right): -0.0004536537967631954, (s2,up): 0.0014696165051864354, (s2,down): 0.0014661178610020718, }"
"('explicit errors', 0, 0)",5,30,"{(s1,right): 0.05593393536204372, (s1,up): 0.6974015349740541, (s1,down): 0.0749905364703001, (s3,right): 0.9237199701273705, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.9237199701273705, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,30,"{(s1,right): 0.05774902397855773, (s1,up): 0.6160147941004496, (s1,down): 0.23234416428933458, (s3,up): 0.19376957375397696, (s3,down): 0.07750984504724834, (s3,right): 0.8290663063498009, (s2,down): 0.07750984504724834, (s2,up): 0.19376957375397696, (s2,right): 0.8290663063498009, }"
"('explicit errors', 0, 0)",7,30,"{(s1,down): 0.017080090097846386, (s1,up): 0.0058443161586579535, (s1,right): 0.005555594189792059, (s3,up): 0.012788353779260981, (s3,right): -0.06320092404320901, (s3,down): 0.004604810595650209, (s2,up): 0.012788353779260981, (s2,down): 0.004604810595650209, (s2,right): -0.06320092404320901, }"
"('explicit errors', 0, 0)",8,30,"{(s1,up): 0.6006344855121585, (s1,right): 0.08858779646466672, (s1,down): 0.16106322377566273, (s2,right): 0.8548384269619926, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.8548384269619926, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,30,"{(s1,right): 0.006424945980627772, (s1,down): 0.006994210129809922, (s1,up): 0.005319181835380582, (s2,down): 0.007080186334288221, (s2,up): 0.007111086835311109, (s2,right): -0.20582185597060082, (s3,up): 0.007111086835311109, (s3,right): -0.20582185597060082, (s3,down): 0.007080186334288221, }"
"('explicit errors', 0, 0)",0,31,"{(s1,right): 0.0021834425834733545, (s1,up): 0.00254172256331291, (s1,down): 0.004046941159701892, (s2,down): 0.0026672270304641844, (s2,up): 0.0035597170367176185, (s2,right): 0.04445153336124166, (s3,up): 0.0035597170367176185, (s3,down): 0.0026672270304641844, (s3,right): 0.04445153336124166, }"
"('explicit errors', 0, 0)",1,31,"{(s1,down): 0.0029945676014620924, (s1,right): 0.0029891836800214795, (s1,up): 0.0012220556544380653, (s3,right): -0.4145598334796595, (s3,down): 0.003024080888022509, (s3,up): 0.003018084173389301, (s2,down): 0.003024080888022509, (s2,up): 0.003018084173389301, (s2,right): -0.4145598334796595, }"
"('explicit errors', 0, 0)",2,31,"{(s1,right): 0.053500666464883544, (s1,up): 0.7534023029764315, (s1,down): 0.0, (s3,right): 0.9599403554299206, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9599403554299206, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,31,"{(s1,right): 0.0003946270778066861, (s1,down): 0.00039011975805258557, (s1,up): 0.0003375537067421366, (s2,up): 0.00038598620234911153, (s2,down): 0.00038900280706462753, (s2,right): -0.20332749573650036, (s3,down): 0.00038900280706462753, (s3,right): -0.20332749573650036, (s3,up): 0.00038598620234911153, }"
"('explicit errors', 0, 0)",4,31,"{(s1,down): 0.0014080292373233575, (s1,right): 0.0014034830452104468, (s1,up): 0.0013841174051197355, (s3,up): 0.0013856963808755892, (s3,right): 0.09959171158291313, (s3,down): 0.0013806319899321664, (s2,right): 0.09959171158291313, (s2,up): 0.0013856963808755892, (s2,down): 0.0013806319899321664, }"
"('explicit errors', 0, 0)",5,31,"{(s1,right): 0.05593393536204372, (s1,up): 0.7107961787881121, (s1,down): 0.0749905364703001, (s3,right): 0.9313479731146335, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.9313479731146335, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,31,"{(s1,right): 0.05774902397855773, (s1,up): 0.6290292822618867, (s1,down): 0.23234416428933458, (s3,up): 0.19376957375397696, (s3,down): 0.07750984504724834, (s3,right): 0.8461596757148209, (s2,down): 0.07750984504724834, (s2,up): 0.19376957375397696, (s2,right): 0.8461596757148209, }"
"('explicit errors', 0, 0)",7,31,"{(s1,down): 0.016040422858214234, (s1,up): 0.0058443161586579535, (s1,right): 0.005555594189792059, (s3,up): 0.012996591364872453, (s3,right): -0.10688083163888812, (s3,down): 0.004604810595650209, (s2,up): 0.012996591364872453, (s2,down): 0.004604810595650209, (s2,right): -0.10688083163888812, }"
"('explicit errors', 0, 0)",8,31,"{(s1,up): 0.617506495387522, (s1,right): 0.08858779646466672, (s1,down): 0.16106322377566273, (s2,right): 0.8693545842657934, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.8693545842657934, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,31,"{(s1,right): 0.006424945980627772, (s1,down): 0.006363013348294465, (s1,up): 0.00545764075939709, (s2,down): 0.006339468900741641, (s2,up): 0.006374430495493501, (s2,right): -0.23523967037354074, (s3,up): 0.006374430495493501, (s3,right): -0.23523967037354074, (s3,down): 0.006339468900741641, }"
"('explicit errors', 0, 0)",0,32,"{(s1,right): 0.0021834425834733545, (s1,up): 0.00254172256331291, (s1,down): 0.007642885046243454, (s2,down): 0.0026672270304641844, (s2,up): 0.0035597170367176185, (s2,right): -0.009993619974882503, (s3,up): 0.0035597170367176185, (s3,down): 0.0026672270304641844, (s3,right): -0.009993619974882503, }"
"('explicit errors', 0, 0)",1,32,"{(s1,down): 0.00287770361411976, (s1,right): 0.0029004019355411614, (s1,up): 0.0015010433323580652, (s3,right): -0.42310385013169355, (s3,down): 0.002875799004573743, (s3,up): 0.0028972894466795596, (s2,down): 0.002875799004573743, (s2,up): 0.0028972894466795596, (s2,right): -0.42310385013169355, }"
"('explicit errors', 0, 0)",2,32,"{(s1,right): 0.053500666464883544, (s1,up): 0.7644567046674813, (s1,down): 0.0, (s3,right): 0.9639463198869286, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9639463198869286, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,32,"{(s1,right): 0.0003683318447714217, (s1,down): 0.00036716832155251586, (s1,up): 0.0003375537067421366, (s2,up): 0.00036726448819965644, (s2,down): 0.000373674544345081, (s2,right): -0.23299474616285032, (s3,down): 0.000373674544345081, (s3,right): -0.23299474616285032, (s3,up): 0.00036726448819965644, }"
"('explicit errors', 0, 0)",4,32,"{(s1,down): 0.010230480356053203, (s1,right): 0.0014034830452104468, (s1,up): 0.0013841174051197355, (s3,up): 0.0013856963808755892, (s3,right): 0.03963254042462182, (s3,down): 0.0013806319899321664, (s2,right): 0.03963254042462182, (s2,up): 0.0013856963808755892, (s2,down): 0.0013806319899321664, }"
"('explicit errors', 0, 0)",5,32,"{(s1,right): 0.05593393536204372, (s1,up): 0.7235378784896179, (s1,down): 0.0749905364703001, (s3,right): 0.9382131758031701, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.9382131758031701, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,32,"{(s1,right): 0.05774902397855773, (s1,up): 0.642280724850032, (s1,down): 0.23234416428933458, (s3,up): 0.19376957375397696, (s3,down): 0.07750984504724834, (s3,right): 0.8615437081433388, (s2,down): 0.07750984504724834, (s2,up): 0.19376957375397696, (s2,right): 0.8615437081433388, }"
"('explicit errors', 0, 0)",7,32,"{(s1,down): 0.015606073795231332, (s1,up): 0.0058443161586579535, (s1,right): 0.005555594189792059, (s3,up): 0.012996591364872453, (s3,right): -0.1461927484749993, (s3,down): 0.004604810595650209, (s2,up): 0.012996591364872453, (s2,down): 0.004604810595650209, (s2,right): -0.1461927484749993, }"
"('explicit errors', 0, 0)",8,32,"{(s1,up): 0.6339977584326912, (s1,right): 0.08858779646466672, (s1,down): 0.16106322377566273, (s2,right): 0.882419125839214, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.882419125839214, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,32,"{(s1,right): 0.00604895910173479, (s1,down): 0.006005708403583374, (s1,up): 0.00545764075939709, (s2,down): 0.006028771846255791, (s2,up): 0.006057068876438861, (s2,right): -0.26171570333618666, (s3,up): 0.006057068876438861, (s3,right): -0.26171570333618666, (s3,down): 0.006028771846255791, }"
"('explicit errors', 0, 0)",0,33,"{(s1,right): 0.0021834425834733545, (s1,up): 0.00270849875750944, (s1,down): 0.005250881943165853, (s2,down): 0.0026672270304641844, (s2,up): 0.004315866103913342, (s2,right): 0.09100574202260575, (s3,up): 0.004315866103913342, (s3,down): 0.0026672270304641844, (s3,right): 0.09100574202260575, }"
"('explicit errors', 0, 0)",1,33,"{(s1,down): 0.0027183522040723287, (s1,right): 0.0027320648640174507, (s1,up): 0.0015995622935642544, (s3,right): -0.4307934651185242, (s3,down): 0.0027346024775124537, (s3,up): 0.0027438476376490844, (s2,down): 0.0027346024775124537, (s2,up): 0.0027438476376490844, (s2,right): -0.4307934651185242, }"
"('explicit errors', 0, 0)",2,33,"{(s1,right): 0.053500666464883544, (s1,up): 0.7747662029905568, (s1,down): 0.0, (s3,right): 0.9675516878982358, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9675516878982358, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,33,"{(s1,right): 0.0003610020410604704, (s1,down): 0.0003613046875405467, (s1,up): 0.0003375537067421366, (s2,up): 0.00036335640674882446, (s2,down): 0.0003625760367034878, (s2,right): -0.2596952715465653, (s3,down): 0.0003625760367034878, (s3,right): -0.2596952715465653, (s3,up): 0.00036335640674882446, }"
"('explicit errors', 0, 0)",4,33,"{(s1,down): 0.012774360958663846, (s1,right): 0.0014034830452104468, (s1,up): 0.0013841174051197355, (s3,up): 0.0013856963808755892, (s3,right): -0.014330713617840371, (s3,down): 0.0013806319899321664, (s2,right): -0.014330713617840371, (s2,up): 0.0013856963808755892, (s2,down): 0.0013806319899321664, }"
"('explicit errors', 0, 0)",5,33,"{(s1,right): 0.05593393536204372, (s1,up): 0.7356232764629415, (s1,down): 0.0749905364703001, (s3,right): 0.9443918582228531, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.9443918582228531, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,33,"{(s1,right): 0.05774902397855773, (s1,up): 0.6555915860979292, (s1,down): 0.2866486815933016, (s3,up): 0.23219788161508215, (s3,down): 0.07750984504724834, (s3,right): 0.8753893373290049, (s2,down): 0.07750984504724834, (s2,up): 0.23219788161508215, (s2,right): 0.8753893373290049, }"
"('explicit errors', 0, 0)",7,33,"{(s1,down): 0.013204516260789036, (s1,up): 0.006404515085828757, (s1,right): 0.005555594189792059, (s3,up): 0.012590935973402585, (s3,right): -0.03157347362749935, (s3,down): 0.005311544127594974, (s2,up): 0.012590935973402585, (s2,down): 0.005311544127594974, (s2,right): -0.03157347362749935, }"
"('explicit errors', 0, 0)",8,33,"{(s1,up): 0.6500157039149513, (s1,right): 0.08858779646466672, (s1,down): 0.16106322377566273, (s2,right): 0.8941772132552926, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.8941772132552926, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,33,"{(s1,right): 0.005869298967454165, (s1,down): 0.005845215838352783, (s1,up): 0.00545764075939709, (s2,down): 0.005968484127793233, (s2,up): 0.005924864453688515, (s2,right): -0.285544133002568, (s3,up): 0.005924864453688515, (s3,right): -0.285544133002568, (s3,down): 0.005968484127793233, }"
"('explicit errors', 0, 0)",0,34,"{(s1,right): 0.0021834425834733545, (s1,up): 0.00270849875750944, (s1,down): 0.012916310530883787, (s2,down): 0.0026672270304641844, (s2,up): 0.004315866103913342, (s2,right): 0.031905167820345165, (s3,up): 0.004315866103913342, (s3,down): 0.0026672270304641844, (s3,right): 0.031905167820345165, }"
"('explicit errors', 0, 0)",1,34,"{(s1,down): 0.0022976406903928727, (s1,right): 0.002303252956923405, (s1,up): 0.0018073300411600801, (s3,right): -0.43771411860667175, (s3,down): 0.002310421512804874, (s3,up): 0.002303564222614169, (s2,down): 0.002310421512804874, (s2,up): 0.002303564222614169, (s2,right): -0.43771411860667175, }"
"('explicit errors', 0, 0)",2,34,"{(s1,right): 0.053500666464883544, (s1,up): 0.7747662029905568, (s1,down): 0.08707965191084122, (s3,right): 0.8207965191084121, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.8207965191084121, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,34,"{(s1,right): 0.00034688155139002603, (s1,down): 0.00034488896745650066, (s1,up): 0.0003375537067421366, (s2,up): 0.00034794482529972715, (s2,down): 0.0003448062032371941, (s2,right): -0.2837257443919088, (s3,down): 0.0003448062032371941, (s3,right): -0.2837257443919088, (s3,up): 0.00034794482529972715, }"
"('explicit errors', 0, 0)",4,34,"{(s1,down): 0.006672238005499739, (s1,right): 0.002309082119026266, (s1,up): 0.0017515637347383154, (s3,up): 0.005235886708818641, (s3,right): -0.06289764225605633, (s3,down): 0.0027193201248104323, (s2,right): -0.06289764225605633, (s2,up): 0.005235886708818641, (s2,down): 0.0027193201248104323, }"
"('explicit errors', 0, 0)",5,34,"{(s1,right): 0.05593393536204372, (s1,up): 0.7470562160567041, (s1,down): 0.0749905364703001, (s3,right): 0.9499526724005678, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.9499526724005678, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,34,"{(s1,right): 0.05774902397855773, (s1,up): 0.6555915860979292, (s1,down): 0.3367688537935819, (s3,up): 0.23219788161508215, (s3,down): 0.07750984504724834, (s3,right): 0.7378504035961044, (s2,down): 0.07750984504724834, (s2,up): 0.23219788161508215, (s2,right): 0.7378504035961044, }"
"('explicit errors', 0, 0)",7,34,"{(s1,down): 0.012513941770741917, (s1,up): 0.006862412969364091, (s1,right): 0.005555594189792059, (s3,up): 0.011489712775399438, (s3,right): 0.07158387373525059, (s3,down): 0.005311544127594974, (s2,up): 0.011489712775399438, (s2,down): 0.005311544127594974, (s2,right): 0.07158387373525059, }"
